"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO"
"19849117191178",-0.41264153,-0.43645024,-0.45705795,-0.014755249,-0.057052612,-0.016464233,244.99974,-8.715463,64.04391,0.25150967,0.19996595,0.20776844,0.05543518,0.033096313,0.00982666,245.33568,-8.423811,64.2523,-0.00268763104074074,-0.0110700842259259,-0.00688775414814815,0.0209661410888889,-0.0202518040874074,-0.00182483817962963,245.146407037037,-8.53904131481482,64.1334572222222,0.012878418,-0.01592648,-0.024465084,0.019348145,-0.018218994,-0.0039367676,245.06395,-8.493448,64.11021,0.118123606478727,0.133192373239534,0.169876983703774,0.0233558603262585,0.0270225899227303,0.00734747740847367,0.139794966174773,0.107440554506913,0.0827152166074078,0.0139531864075412,0.0177402082891793,0.0288581895922924,0.000545496211579694,0.000730220366132043,5.39854242680309e-05,0.0195426325678059,0.0115434727527528,0.0068418070584104,0.115946647585825,0.131170539003609,0.166843666085189,0.0310623843313267,0.0333663113960945,0.00743747258763282,245.146445419876,8.53969217904482,64.1335085870203,0.241839087621573,0.0461898089952749,253.54055487869,129119873,27,-0.395332893350425,0.109384546336005,0.310412796400411,0.207827423133261,-0.225678970063949,0.86230796079811,1.76952803008504,-1.27307556324687,0.843154011162036
"19849181552750",-0.41264153,-0.43645024,-0.45705795,-0.0023651123,-0.057052612,-0.016464233,245.05682,-8.737647,64.11021,0.25150967,0.19996595,0.25608253,0.05543518,0.033096313,-0.0014648438,245.33568,-8.453629,64.2523,-0.00073016147037037,-0.0020144609962963,0.00451490618518519,0.0235024909911111,-0.00957686812814815,-0.00629340277777778,245.278394814815,-8.67069090740741,64.1876227037037,0.017964363,-0.01706016,0.030836582,0.019348145,-0.0116119385,-0.005645752,245.29729,-8.712433,64.18152,0.115017533423746,0.124414339770118,0.178844882125113,0.0183529656381316,0.0279981869704231,0.00336803473056145,0.0689466183903515,0.0781918559852865,0.0422004384864353,0.0132290329948825,0.0154789279404343,0.0319854918623456,0.000336831347714439,0.000783898473630768,1.13436579462681e-05,0.00475363618746476,0.00611396634242379,0.00178087700844741,0.112869845156533,0.122105251181579,0.175559757329102,0.0296095119075131,0.0290960753362643,0.00710847669969578,245.278404146202,8.67103040791243,64.1876360623416,0.241806787963509,0.0421169233962412,253.68629236148,129486084,27,-0.487608903978916,0.362796580317925,-0.441528024208171,0.679074881905687,0.218057373572261,-0.576880135974561,-0.822165856411214,1.60152583922994,0.433836987665321
"19849246311051",-0.073721886,-0.18714285,-0.096450806,-0.0023651123,-0.0335083,-0.0082092285,245.22716,-8.782913,64.15007,0.14366722,0.062260926,0.25608253,0.028030396,0.033096313,0.005279541,245.33568,-8.712433,64.28562,0.00304801375185185,-0.0217295842592593,0.0491345196666667,0.0123743128688889,-0.0133090548703704,-0.00196894892407407,245.278961851852,-8.74287527777778,64.1962873703704,0.0056972504,-0.023845315,0.04024172,0.010879517,-0.019821167,-0.0032043457,245.26949,-8.737647,64.19186,0.0502720594346523,0.055268991680951,0.118725619861769,0.00913940966201346,0.0197570812126083,0.00459241483390046,0.0323156940959068,0.0239737926849032,0.0404759217476155,0.00252727995980121,0.00305466144142903,0.0140957728115613,8.3528808970105e-05,0.000390342258041601,2.1090274006629e-05,0.00104430408490023,0.000574742735698718,0.0016383002413191,0.0494263835027263,0.0584268830639412,0.126443300236698,0.0152826296282992,0.0235162939026523,0.00491791750771977,245.278963901816,8.74290692954841,64.196299657859,0.147799107661291,0.0284738609936276,253.691492652175,132904053,27,-0.15809397971403,0.114841831362917,0.224706335760229,0.490664908621541,0.988827052875677,0.807024291538143,0.87931131762903,-0.654249143616178,0.32814845314494
"19849311038834",-0.09164238,-0.18714285,-0.562696,-0.045028687,-0.0335083,-0.006072998,245.22716,-8.899756,64.15234,0.14366722,0.18437415,0.07293415,0.028289795,0.05847168,0.0054626465,245.43726,-8.737647,64.34422,-0.0157305752592593,0.00569834499259259,-0.0830426926666667,0.00706199365296296,-0.00970402467777778,0.000709816269777778,245.310022962963,-8.80973727777778,64.2655117037037,-0.026540756,0.0030614138,-0.06944561,0.0076446533,-0.018753052,0.0013580322,245.28043,-8.782913,64.28562,0.0595021183207937,0.0840081646699457,0.115477380724758,0.0187792663381186,0.02282360311192,0.00364807660770027,0.0650669064422144,0.0532717380173674,0.062935161921319,0.00354050208466173,0.0070573717312127,0.0133350254590508,0.000352660844197993,0.000520916859010446,1.33084629356499e-05,0.00423370231395988,0.00283787807139102,0.00396083460606264,0.0604716741607972,0.0826344887360855,0.140489232443503,0.0197350218090685,0.0244088454654656,0.00364957477493439,245.310031272649,8.80989237590015,64.2655413785328,0.173846215193338,0.0316003515613233,253.741375134878,133636475,27,0.545031725549324,0.0941669611383369,-0.353240156158602,-0.0930802572176648,1.18943016286892,-0.533061116798357,1.36442461680179,-1.51061024716513,-0.958524409046169
"19849379215104",-0.09164238,-0.2464894,-0.562696,-0.0745697,-0.022399902,-0.010314941,245.11528,-8.899756,64.13556,0.14119625,0.18437415,0.38626766,0.028289795,0.05847168,0.00970459,245.4393,-8.458094,64.34422,-0.00241516249862963,-0.0229498480148148,0.037468485,-0.0232933890025926,0.012787995562963,0.000592267101259259,245.333500740741,-8.7525072962963,64.2692967037037,-0.021059036,-0.0025541186,0.020184517,-0.021057129,0.0047302246,0.0012207031,245.34265,-8.813551,64.301735,0.054951070420823,0.100259450845314,0.215803521287543,0.0368854985851712,0.0231075141724438,0.0050415855169929,0.0874315485185575,0.141785032298036,0.0684193029970424,0.00301962014039424,0.0100519574838039,0.0465711598001029,0.00136054000587666,0.000533957211229693,2.54175845251526e-05,0.00764427567635288,0.020102995383755,0.00468120102260109,0.0539779155517464,0.101026522686296,0.215058572016844,0.0430433689029418,0.0260329377662135,0.00498266724003686,245.333515743083,8.75361310612475,64.2693317734976,0.243659933208807,0.0505497025518373,253.763091673878,130920410,27,1.01784405791878,-0.610288483814334,0.240273669728081,-0.181881234227775,1.04612346912313,-0.373951406728638,-0.313934480663516,1.29161102651631,-1.42233090116514
"19849444675309",-0.09289932,-0.2464894,-0.36953402,-0.0745697,-0.039794922,-0.011413574,245.00592,-8.869202,64.119965,0.104738235,0.15687919,0.38626766,0.094955444,0.05847168,0.00970459,245.4393,-8.442563,64.32301,-0.0109420351282593,-0.0573180358888889,0.0554575738148148,0.00826743825925926,0.00285678443333333,-0.00316309041481481,245.190624444444,-8.60945118518518,64.1968506666667,-0.022107124,-0.07167882,0.11331749,0.012771606,-0.0019378662,-0.006072998,245.14598,-8.596962,64.18456,0.0439361666745086,0.0975752861975382,0.223202067557016,0.0659015038819528,0.0295147944817302,0.00677773145357465,0.155364242181777,0.135774948764572,0.0636994127312628,0.0019303867420502,0.0095209364765315,0.0498191629617268,0.00434300821390303,0.000871123093298774,4.59376436567751e-05,0.0241380477487179,0.0184348367120221,0.00405761518230776,0.0444816711639428,0.111595996513239,0.225941477536518,0.0651959093287548,0.0291036164819251,0.00736487545173428,245.190671844388,8.61048208726251,64.1968810990958,0.255894190591941,0.0717758209702248,253.601745861753,130249023,27,0.762362061837678,0.441529346335858,-0.777679841658345,-0.20504089324618,0.487347181390801,1.28800068508932,0.862060223462397,-0.275953376498945,0.578843641079249
"19849510135514",-0.09289932,-0.2464894,-0.36953402,-0.044662476,-0.039794922,-0.01889038,245.00592,-8.8346815,64.119965,0.11218643,0.18735039,0.2739911,0.094955444,0.024856567,0.011016846,245.34909,-8.442563,64.26043,-0.00120830547407407,-0.00194847115555555,-0.00972521703703704,0.0237986245555556,-0.00871107315555556,-0.00636687097407407,245.168037037037,-8.67671090740741,64.2045385555556,-0.01641655,-0.00956279,0.019829273,0.02796936,-0.010345459,-0.008178711,245.14598,-8.7522545,64.23056,0.051193105073265,0.113580709823037,0.165582966767271,0.0511562783063562,0.0171669208553735,0.00857416076274488,0.122323187493523,0.156715518487569,0.0531211808758157,0.00262073400704235,0.0129005776439049,0.0274177188834512,0.00261696481015737,0.000294703171654658,7.35162327853939e-05,0.0149629621985756,0.0245597537348276,0.00282185985764113,0.0502506695147237,0.11147454871742,0.162778461904858,0.0555555102424165,0.0189649949879401,0.0105513248148943,245.168066422551,8.67807365167805,64.204559717191,0.203589126572471,0.0596440794089174,253.584138392279,129516602,27,0.891228096293084,0.201116515021992,-0.535462504641125,-0.244587893169286,0.285616598028328,0.63394193649778,0.540953129712979,1.44612850064208,-1.46955191970998
"19849574924332",-0.072402,-0.11006522,-0.27864265,-0.044662476,-0.012512207,-0.019958496,245.14598,-8.872402,64.17378,0.11218643,0.18735039,0.13165426,0.05317688,0.03314209,0.011016846,245.37363,-8.7522545,64.26043,0.00146657427481482,0.0106394177111111,0.00345680477037037,-0.00197855642222222,0.00752201784074074,-0.00801425511851852,245.315134444444,-8.81901992592593,64.2286207037037,-0.0047044754,-0.011613548,0.01585102,0.007980347,0.0062408447,-0.00970459,245.34079,-8.815216,64.23,0.0488323475433581,0.0900504661442486,0.0826001540495455,0.0269823786037067,0.012315413771278,0.00958283387758543,0.0620470267888245,0.0232644230254232,0.0234706342263228,0.00238459816659531,0.00810908645279646,0.00682278544900865,0.000728048755113771,0.000151669416357784,9.1830705125399e-05,0.0038498335333331,0.000541233378705841,0.000550870670985836,0.0479419498569282,0.0890053207776884,0.0811297676001751,0.0265518110855318,0.0142349142239487,0.0123554786634607,245.315142000536,8.81904947494777,64.2286248332337,0.129624136925504,0.0325620838996551,253.737286925577,131591797,27,0.379116506901633,0.741349822958103,-0.450152255970199,-1.1072674765064,0.312090157391713,0.529175889848794,-1.2404569670774,-0.490524857001888,-0.176300684890702
"19849639652116",-0.072402,-0.13777047,-0.07870674,-0.026046753,-0.008224487,-0.019958496,245.20787,-8.898712,64.045166,0.07118034,0.0652464,0.16862726,0.020492554,0.03715515,0.00579834,245.3759,-8.751301,64.23,-0.00278575350296296,-0.0495074324444444,0.0473359960296296,0.00246005593703704,0.0160963270111111,-0.00900494615703704,245.333745185185,-8.83900837037037,64.1553202592593,-0.0047044754,-0.0639025,0.033852577,0.0073547363,0.012969971,-0.009277344,245.3519,-8.829976,64.17378,0.0374300043424352,0.052881344680491,0.0746582700244943,0.0160149888206041,0.0133513634369434,0.00619917906404583,0.0478151116578071,0.0391305878252532,0.0662846990364541,0.00140100522507472,0.0027964366152169,0.0055738572830503,0.000256479866924076,0.000178258905625349,3.84298210681041e-05,0.00228628490284856,0.00153120290354985,0.0043936613263533,0.0368358054784175,0.0717206438619217,0.0872245071326627,0.0159069949332646,0.0207544806532022,0.010867177630508,245.33374967215,8.83909177818414,64.1553532333916,0.118780646427557,0.0283174240467608,253.73743834949,132324218,27,0.15378479891292,0.816643429315037,0.541805443330227,-0.91689362093073,0.702480168233705,0.131822862421973,-1.13906341648221,-0.692479020047422,-0.835475200570161
"19849706516129",-0.08663559,-0.13777047,-0.24907064,-0.026046753,-0.03112793,-0.012039185,245.12057,-8.898712,64.045166,0.07118034,0.07631624,0.16862726,0.016220093,0.03715515,0.007232666,245.3759,-8.664745,64.17378,-0.00832755516296296,-0.0342486563703704,-0.00874393933333333,-0.00302745672592593,0.00779498059259259,-0.00215261960037037,245.253975925926,-8.77903440740741,64.0937265555555,-0.0058050156,-0.027363539,0.008303165,-0.0024108887,0.009613037,-0.0014648438,245.2641,-8.751301,64.08921,0.0446386703982618,0.0645049144286561,0.136584091324888,0.0150989987540671,0.0204823119657983,0.00572178449833009,0.0845897298848643,0.087805612454229,0.0413694437201892,0.00199261089492465,0.00416088398544824,0.0186552140030454,0.000227979763375319,0.000419525103464284,3.27388178453305e-05,0.00715542240199431,0.00770982557846226,0.0017114308737179,0.0445887728739098,0.0719704636246571,0.134315809293418,0.0151228820885057,0.0215580346763847,0.00601332189227742,245.253989973418,8.77945723851572,64.0937394120742,0.158772298991024,0.0270113024852782,253.642673655494,130920410,27,-0.169530557728789,-0.320213619288751,-0.374430964132944,-0.12250508182071,-0.266286795715722,-0.36060907252157,-0.359053306632343,-0.947550161051392,0.327528374766375
"19849771976334",-0.08663559,-0.12491888,-0.24907064,-0.0259552,-0.03112793,-0.010345459,245.12057,-8.787782,63.986267,0.085715294,0.112187564,0.28735256,0.01550293,0.033599854,0.007232666,245.3428,-8.664745,64.13689,-0.00689471224444445,0.00199621665518519,0.00580307285185185,-0.00605604378888889,0.00594471111111111,-0.00220065648777778,245.242238888889,-8.73264324074074,64.0750501111111,-0.0058050156,-0.00020927191,0.003815651,-0.008407593,0.004058838,-0.0021514893,245.24173,-8.743578,64.06954,0.0513025688213595,0.0664585771976519,0.172574155381552,0.0134180862668024,0.0200562767833342,0.00522271584111627,0.0736543953638238,0.0404605662225036,0.045927739077761,0.00263195356767033,0.00441674248313625,0.0297818391056559,0.000180045039063352,0.000402254238409709,2.72767607570469e-05,0.00542496995641046,0.0016370574190456,0.0021093572167949,0.0508134909530772,0.0652467953936415,0.169447583878297,0.0144931835928538,0.0205595603911658,0.00557758006090779,245.242249539675,8.73273350078415,64.0750659615289,0.188551422307472,0.0257654282609468,253.624990234894,130920410,27,-0.0637217591328929,0.0995577391895975,0.0345490061496944,0.525756616335608,0.282087218602535,-0.0282423106714164,0.0207274346515893,0.810771594183256,0.359920467788182
"19849837436539",-0.072003365,-0.08843249,-0.19696999,-0.020751953,-0.022079468,-0.010345459,245.2383,-8.787782,63.97575,0.085715294,0.112187564,0.28735256,0.021560669,0.033599854,0.0014038086,245.3428,-8.740599,64.13689,0.00674590354074074,-0.00974475712259259,0.0655038271851852,0.000460589381481481,0.00371353707407407,-0.00527671530703704,245.276618148148,-8.76177075925926,64.0358881481481,0.015426636,-0.019305468,0.042123795,0.0014038086,-0.008346558,-0.0061187744,245.2664,-8.762264,64.013115,0.0431802493169317,0.0583247133206475,0.141570946384826,0.0142007809074963,0.0203679613188499,0.00344416005255246,0.0364034810293482,0.0149736484360991,0.0556521249713191,0.00186453393107238,0.00340177218393571,0.0200423328602953,0.000201662178382711,0.000414853848286164,1.18622384675982e-05,0.00132521343105411,0.000224210147487893,0.00309715901382332,0.0429066933402169,0.0580580822362058,0.153592889196559,0.0139429319510394,0.0203292707331757,0.00626630838162714,245.276620749561,8.76178308016573,64.0359114354716,0.169712995548614,0.0254352358091628,253.649339605762,130859375,27,-0.603104377342402,0.491766371392836,0.495441320035375,-0.199260707843316,1.77633316638021,0.733466865750546,0.842074537314424,0.0988217553346729,1.22761609695317
"19849902896744",-0.072003365,-0.08843249,-0.20562792,-0.00831604,-0.022079468,-0.009277344,245.2383,-8.811522,63.97575,0.056358337,0.072154045,0.24290943,0.021560669,0.016159058,0.0014038086,245.37529,-8.744644,64.0802,-0.0155457744777778,-0.0310104777537037,-0.0131846708888889,0.00757966215185185,-0.00822787817037037,-0.00473191999962963,245.287013703704,-8.76469090740741,64.0292014444444,-0.021910667,-0.035598338,-0.034448624,0.009231567,-0.009414673,-0.0061187744,245.27707,-8.758681,64.022446,0.0298598381948339,0.0366624040437092,0.109939614489243,0.0102994275137925,0.00934459703337879,0.00354282390822395,0.0439290350931641,0.019736031056088,0.0377939250087122,0.000891609937021662,0.00134413187026418,0.0120867188340434,0.000106078207111865,8.73214937162316e-05,1.25516012446832e-05,0.00192976012421644,0.00038951092184687,0.00142838076756416,0.0331701439682665,0.047497357178221,0.108687157140938,0.0126333155965667,0.0123201194598831,0.00587177945834179,245.28701749169,8.76471230486098,64.0292121854628,0.123163125639008,0.0185974138114861,253.657803240599,130920411,27,0.639476926903451,0.375414026927417,0.580244524502811,-0.481164078081816,0.381009954326681,1.17436353284542,0.67907503654082,-0.91354346631228,0.53623256458912
"19849968295914",-0.04509163,-0.06698072,-0.20562792,-0.012420654,-0.012588501,-0.009277344,245.27429,-8.815243,64.00619,0.060868263,0.016925156,0.245718,0.017288208,0.022140503,0.0033111572,245.37782,-8.744931,64.0802,-0.000780494077777778,-0.0174276808092593,0.0129968852888889,0.00112519441481481,0.000105116096296296,-0.00264711731555556,245.327128518519,-8.7745842037037,64.0461832962963,-0.0049858093,-0.0124768615,-0.01634121,-0.002166748,-0.0025482178,-0.002090454,245.31879,-8.771085,64.051704,0.0327264326555109,0.0230635663142804,0.111769306989672,0.00954589360233624,0.0107411941197477,0.00386560911377146,0.0351538350795147,0.023976802481477,0.0246246137897317,0.00107101939435569,0.000531928091133212,0.0124923779849516,9.11240846671239e-05,0.000115373251118104,1.49429338204729e-05,0.00123579212079772,0.000574887057235763,0.000606371604293443,0.0321241526018197,0.0285648579396134,0.11044734648716,0.00943478569123178,0.0105409305631457,0.00462565907838398,245.327130943897,8.7746157490132,64.0461878548301,0.118518051939568,0.0148836527803482,253.701220409841,130981446,27,0.385497123975174,-0.643979240911301,0.787463823809871,1.03456288702269,0.741072324003006,-0.432012109221605,0.711602460982083,-0.437823647219958,-0.672583588621972
"19850033817155",-0.068222046,-0.06951624,-0.15656471,-0.012420654,-0.010955811,-0.006072998,245.30374,-8.815243,64.00298,0.060868263,0.027332544,0.245718,0.014785767,0.022140503,0.0033111572,245.37782,-8.750644,64.06579,-0.00129901024814815,-0.0164552640740741,0.0272058025851852,0.00194408283481481,0.00045154708962963,-0.00162082249074074,245.334952222222,-8.78256848148148,64.0275221851852,-0.0070648193,-0.01625377,0.006075859,0.0028381348,-0.0016021729,-0.002166748,245.33232,-8.786092,64.02591,0.0350106273965901,0.0260115993095237,0.101564548551447,0.00882183619877776,0.00982272470306692,0.0025686391485067,0.0216183770353166,0.0185403749285184,0.0189992260207479,0.00122574403070287,0.000676603298639213,0.0103153575224593,7.78247939180657e-05,9.64859205922411e-05,6.59790707524121e-06,0.000467354225641104,0.000343745502490032,0.000360970589387465,0.0343807145252188,0.0303697157206919,0.103312452967461,0.00887253358471773,0.00964967682110995,0.00299676587223954,245.334953139427,8.78258732641467,64.027524899653,0.113039002571564,0.0134468851655999,253.704349621457,130920410,27,0.494062187449981,-0.0232389487101202,0.624133436909293,-0.304036011905,0.627235329823018,0.637604752201147,0.365275647369496,0.570137097890911,0.254565925491017
"19850099277360",-0.068222046,-0.0752483,-0.15656471,-0.009994507,-0.010482788,-0.004638672,245.28883,-8.797543,63.994217,0.037397385,0.037270844,0.101025105,0.018432617,0.012496948,0.00033569336,245.3819,-8.746452,64.042755,-0.00864481035555555,-0.0142371587333333,-0.00632266648148148,0.00451038502740741,0.00220065647933333,-0.0021712691737037,245.319688888889,-8.76893268518518,64.0196498518519,-0.007619858,-0.015134752,-0.011688709,0.0048065186,0.0036468506,-0.002380371,245.31564,-8.766419,64.019585,0.0277742135619743,0.0323676389261588,0.0647266474546337,0.0091063933796283,0.00722440832449687,0.0015504520302786,0.0237826503235074,0.0167836980162001,0.0154144231277668,0.000771406938986155,0.00104766404965419,0.00418953889071645,8.29264003845381e-05,5.21920756390597e-05,2.40390149819505e-06,0.000565614456410228,0.000281692519099,0.000237604440361832,0.0285931645275548,0.03480744699404,0.0638306109565694,0.0100099263392699,0.00742306707100291,0.00265127854705027,245.319689999003,8.76894815224562,64.0196516388366,0.0781247356413553,0.0127408723403174,253.687131224392,130920410,27,-0.110709059675283,0.0831935812847859,0.248709429402142,-0.0975579113203257,-0.600545008964752,0.404595219096309,0.510736461304324,-0.449308343624404,0.0126216566085812
"19850164737565",-0.050416946,-0.0752483,-0.026536942,-0.009994507,-0.009017944,-0.005004883,245.28883,-8.797912,63.95644,0.037397385,0.06259674,0.1345911,0.018432617,0.012496948,0.00033569336,245.46527,-8.746452,64.03989,-0.00217808614074074,-0.0122525887925926,0.0425756238777778,0.00193673589133333,0.0043481897722963,-0.00258269133518518,245.369448148148,-8.77154051851852,63.999323962963,-0.0038108826,-0.012646735,0.039293766,0.0001373291,0.006362915,-0.0028686523,245.3819,-8.773152,63.994217,0.0241697040087613,0.0349142567918781,0.0467622066772385,0.00844624303173355,0.00626646471989218,0.00155197478941283,0.0665008264284709,0.0178224172119972,0.0252057353676029,0.00058417459187113,0.0012190053273292,0.00218670397332477,7.13390213511075e-05,3.92685800856534e-05,2.40862574697299e-06,0.00442235991566961,0.000317638555278493,0.000635329095421627,0.0238176941602748,0.0363865760135923,0.062597114037771,0.00851162624225942,0.00753133072746984,0.0029982848295008,245.369456826019,8.77155795410236,63.9993287426882,0.0762211529364587,0.0117540816626934,253.730220217365,130920410,27,0.202666502494286,0.033866928036609,0.210545530951722,0.639126811023344,-0.964527202064118,0.552768576072692,-0.561730696621831,0.271256383852831,0.607833442089493
"19850230197770",-0.050416946,-0.07010478,-0.10472345,-0.0057678223,-0.009017944,-0.015686035,245.3819,-8.954896,63.918457,0.036702156,0.14339662,0.1345911,0.017074585,0.021392822,-0.0021209717,245.66837,-8.7717085,63.994217,-0.00249505928148148,0.0139830201333333,0.0167759963962963,0.00589554403207407,0.00608204031303704,-0.00768082228148148,245.496524814815,-8.83282138888889,63.9591136296296,-0.0038108826,0.018530607,0.026090145,0.0052490234,0.006362915,-0.005004883,245.4589,-8.796374,63.95644,0.027725156096369,0.049466901759463,0.0655503694058192,0.00769708644641463,0.0085746293174855,0.00495934863520905,0.0927580823088656,0.0632927955351971,0.0230817868811491,0.000768684280568026,0.00244697436968037,0.00429685092923936,5.92451397635797e-05,7.35242679322819e-05,2.45951388855499e-05,0.00860406183361829,0.00400597796666026,0.000532768885626787,0.0273210507341308,0.0505160424159597,0.0664766301591698,0.00958166555260701,0.0103823100159435,0.00909281247664424,245.49654168958,8.83303975403855,63.959117640291,0.0878490336424199,0.0168011878974254,253.845116758556,130920410,27,0.142378637719285,-0.275795736436842,-0.426274421706471,0.251986502909252,-0.0982694446243408,-1.61872423879432,1.21686910331553,-1.72756102400098,0.3474986113588
"19850295657975",-0.066194534,-0.14683515,-0.10472345,-0.013687134,-0.013427734,-0.015686035,245.41461,-8.96043,63.89033,0.036702156,0.14339662,0.13596582,0.019592285,0.021392822,-0.0018310547,245.69263,-8.774558,63.95644,-0.00848194415925926,-0.0170468137555556,0.0153040356296296,0.00336654102962963,0.0048279938837037,-0.0100979275888889,245.601652962963,-8.90073137037037,63.925154037037,-0.00904274,-0.01780963,0.028802395,0.0052490234,0.006011963,-0.011459351,245.61925,-8.911883,63.91925,0.0305734294720436,0.0736567410047297,0.0767507210961502,0.0112905245763262,0.00968646856331555,0.00431081165823982,0.0813881707438942,0.055789138365365,0.018164812032909,0.000934734589682026,0.00542531549543783,0.00589067318877904,0.000127475945208625,9.38276732281003e-05,1.85830971528164e-05,0.00662403433703728,0.00311242795954985,0.000329960396190915,0.031177847372533,0.0742628557470845,0.0768551469601491,0.0115796464716667,0.0106612428525352,0.0109481950971723,245.601665948827,8.90089973431592,63.9251565222843,0.111327191309057,0.0191732440514187,253.940603230989,130706787,27,0.0550277659809345,0.0310691011048993,-0.527618210392844,-0.500193509427596,-0.36668754207706,0.947448081042123,-0.648633709648348,0.599666706981344,0.975078138933369
"19850361118180",-0.066194534,-0.14683515,-0.122038364,-0.013687134,-0.013427734,-0.013656616,245.58566,-8.978765,63.890205,0.07156181,0.0814718,0.13596582,0.02772522,0.016937256,-0.0018310547,245.70416,-8.880594,63.91925,-0.00412902144496296,-0.0363640279740741,0.0167268469925926,0.00382939091111111,-0.000146371371851852,-0.00687832314074074,245.647085555556,-8.93048574074074,63.9056536296296,-0.0020275116,-0.027534187,0.01725483,0.0023956299,-0.0030059814,-0.005142212,245.6536,-8.935448,63.905735,0.0315288351926492,0.0585541661040454,0.0749851911786727,0.0139029627397471,0.00819011336871236,0.00387619304327592,0.0388647258828433,0.0317571174670311,0.00960278173298669,0.000994067448605233,0.00342859036814014,0.00562277889610209,0.000193292372942797,6.70779569923609e-05,1.50248725087407e-05,0.00151046691794855,0.00100851450981481,9.22134170113829e-05,0.0312137622497976,0.0679996181620878,0.0754606866930701,0.0141703080741824,0.00803834639670149,0.00786000795022545,245.647088516152,8.93054011399614,63.905654324389,0.106266468183366,0.0180884595443672,253.980667173346,130424449,27,-0.199960750099603,-0.45239347914464,-0.0211234911497128,0.309378879441028,1.04746170147254,-1.34367235173108,-0.502855298460125,0.468769805484709,-0.0254208746913288
"19850426364762",-0.04612446,-0.081362665,-0.122038364,-0.010055542,-0.020477295,-0.0071411133,245.58768,-8.978765,63.86707,0.07156181,0.0814718,0.1617198,0.02772522,0.016937256,-0.0018310547,245.70416,-8.88221,63.9099,0.0019721630217037,-0.0208249621962963,0.0183022992518518,0.0055711533837037,5.42534074074076e-05,-0.004522253,245.647441481481,-8.93828744444444,63.889009,-0.001950264,-0.026630998,0.014821053,0.0035095215,-0.003326416,-0.0046844482,245.64297,-8.940568,63.89033,0.0246060000251495,0.0406039953600071,0.0721589725892106,0.0120618768201386,0.0110162070360918,0.00122443984227879,0.0348226219248444,0.0289011939031182,0.0144254654211012,0.000605455237237659,0.00164868443919548,0.00520691732513044,0.000145488872424197,0.000121356817462038,1.4992529273597e-06,0.00121261499772065,0.000835279009025634,0.000208094052615387,0.0242264400227519,0.0449588823597271,0.0731371498844133,0.0130819778968051,0.0108104146058889,0.00467915561155752,245.647443858269,8.93833243856272,63.8890105682421,0.0892034987678561,0.0176039116926007,253.977097653061,129417369,27,0.478228117251235,0.428975209377229,0.144732364954946,0.512763954012925,0.920644300619489,0.397394451894363,0.385222125818555,0.236726091302755,-0.274722505257594
"19850491542629",-0.06158161,-0.08978212,-0.07406902,-0.010055542,-0.020477295,-0.0071411133,245.56873,-8.978679,63.86707,0.044109344,-0.00052541494,0.1617198,0.014083862,0.016220093,0.007369995,245.70206,-8.8753805,63.91371,-0.0169246814037037,-0.0443937091459259,0.0227849747785185,-0.000893486948407407,-0.0056689227962963,-0.00154113771481481,245.635152962963,-8.93216590740741,63.8866177407407,-0.01591587,-0.04182881,0.010181427,-0.0019378662,-0.010665894,-0.0031738281,245.63457,-8.934487,63.8885,0.0251902729849198,0.0264642956491794,0.0654648323600025,0.00725276317299279,0.0114833158265333,0.00436116866309141,0.0337705243364698,0.0269709053704304,0.0145298275880309,0.000634549853054781,0.000700358944207174,0.00428564427592323,5.26025736435204e-05,0.00013186654237191,1.90197921079306e-05,0.0011404483139601,0.000727429736500709,0.000211115889737904,0.0299581849794379,0.0514317133273277,0.0681620993353786,0.00717305019515521,0.0126142491662605,0.00454867682070479,245.635155198411,8.93220511885758,63.8866193318156,0.0904919099635579,0.0152073137650913,253.964394920393,128997803,27,-0.120142969983806,-0.290757688766086,0.577571834716207,0.43199228763524,1.3054516515581,1.12310977491147,0.0517874366258805,0.258177383448699,-0.388633501916815
