"Timestamp","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","SqSumPeakA","SqSumPeakG","SqSumPeakO","SqSumThroughA","SqSumThroughG","SqSumThroughO","MsdA","MsdG","MsdO","SsdA","SsdG","SsdO","TotalTime","WindowSize","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","DeltaSqSumA","DeltaSqSumG","DeltaSqSumO","SqSumTimeGapA","SqSumTimeGapG","SqSumTimeGapO"
"19813612755779",-0.062628746,-0.02333939,-0.12953568,-0.013031006,-0.004135132,0.0014038086,243.81186,-7.762429,64.32096,0.002049446,0.020866036,0.030117512,0.011260986,0.007019043,0.0056762695,243.86665,-7.716375,64.34597,-0.0286587935230769,-0.00289104066153846,-0.0273050164230769,-0.00411987312153846,0.00291794996153846,0.00414686932307692,243.832129230769,-7.7401703,64.3354061538462,-0.023377419,-0.0019721389,0.007230282,-0.007080078,0.0034332275,0.004348755,243.82878,-7.7402854,64.3356,0.0263586211988585,0.0187123450089728,0.0700055691766678,0.00840396890840581,0.00305682814726031,0.00117014705309068,0.0174832240836448,0.0181960467684604,0.00763188327398327,0.000694776911504912,0.00035015185573483,0.00490077971574922,7.06266934134516e-05,9.34419832188289e-06,1.36924412585681e-06,0.000305663124358938,0.000331096117999998,5.82456423077056e-05,0.0382447248636357,0.0182092068390705,0.072590361499004,0.00906461391239368,0.00414002968752961,0.00429656174601431,243.832129809345,7.74019004289868,64.335406571697,0.084045194842771,0.0108520741810818,252.295585787795,0.011422119982629,0.000129305454220645,63653.0631387508,0.0212365072655618,0.000219531593700576,63669.2692852681,5.35522334198534e-05,2.92875335610533e-05,63642.7679015166,0.0574830254569116,0.0026736446709441,0.0169551399468356,0.00934262587358441,5.55722282934588e-05,8.55555548472394,60424805,13,-0.601098344624981,-0.147320139901947,-1.47996647249262,1.05671674088442,-0.505698240435947,-0.517590527762748,0.574704771821428,0.0189766494005511,-0.0761985529218454,0.0211829550321419,0.000190244060139523,26.5013837515071,35247802,30212403,55389404
"19813642968182",-0.023741722,-0.04021418,0.0069470406,-0.013031006,-0.0066223145,-0.0028686523,243.78539,-7.7402854,64.32712,0.27112198,0.036172748,0.12285566,0.011947632,0.0055389404,0.007156372,243.83746,-7.681404,64.34207,0.0739398366615385,-0.000651758276923077,0.0511569607076923,-0.00184161853423077,-0.000773503223076923,0.00258695162307692,243.809701538462,-7.71040976153846,64.3343703076923,0.0020065308,-0.001044333,0.029141903,-0.0043792725,-0.0011444092,0.004348755,243.81186,-7.716375,64.334175,0.133658032280326,0.0296662556917164,0.0490989382027079,0.00989761451516358,0.00429682995741128,0.003507146792501,0.015050709200427,0.0188055697612675,0.00456112709727095,0.0178644695930487,0.000880086726766295,0.00241070573263333,9.79627730907767e-05,1.8462747682907e-05,1.23000786241501e-05,0.000226523847435819,0.0003536494540459,2.08038803974593e-05,0.148180224962333,0.0285098673556334,0.0695866471312669,0.00968600712297587,0.00420010042246537,0.00424808632564417,243.809701967277,7.71043093065994,64.3343704569405,0.166170072713154,0.0113800621692176,252.272734833949,0.0482726044142176,0.000140106726528824,63641.5331918467,0.0902178215062284,0.000219531593700576,63656.52088921,5.35522334198534e-05,4.06629398771763e-05,63629.3370171994,0.127580447911069,0.0025939809798694,0.0156339796545922,0.0412121840067897,5.56445588690837e-05,7.88811826533545,61676025,13,1.6145675190849,0.0396991174575368,1.34514463124244,0.769171388281924,0.258962523953266,-1.50703989410153,-0.430237839898223,0.951617824495452,0.12846015128073,0.0901642692728085,0.0001788686538234,27.183872010537,25177002,25177002,50354003
"19813673180584",-0.06423569,-0.04021418,0.020938873,-0.0043792725,-0.0066223145,-0.0028686523,243.78539,-7.7191114,64.31133,0.27112198,0.036172748,0.12285566,0.011947632,0.008132935,0.007156372,243.82721,-7.681404,64.33519,0.0582674464615385,-0.00239321811538461,0.057809059,0.00679133491192308,-0.00163151664615385,0.00120074930723077,243.808306923077,-7.70496580769231,64.3285814615385,-0.00792408,-0.0084732175,0.03849411,0.0074005127,-0.0014801025,0.0015563965,243.80981,-7.7111325,64.33167,0.145965017154635,0.0314538820797519,0.0443494164472916,0.00476119647331302,0.00424412676989627,0.00300331048164653,0.0130968459209435,0.0130311855076877,0.00728590295954346,0.0213057862329529,0.00098934669788694,0.0019668707392153,2.26689918574883e-05,1.80126120389501e-05,9.01987384916789e-06,0.000171527373076934,0.000169811795735769,5.30843819358841e-05,0.1518616966743,0.0303145278486998,0.0718154599825857,0.00818825092061616,0.00439190995629117,0.00312535378766102,243.808307247785,7.7049759796548,64.3285818424031,0.170699753391729,0.00980327305042494,252.269744083059,0.0483669724352788,0.000104507768754521,63640.0240624165,0.0902178215062284,0.000173072100495458,63649.8567821786,0.00166945533130137,4.06629398771763e-05,63629.3370171994,0.115460894207067,0.00211822635034875,0.0123742153889528,0.0401809711221261,4.27358435039387e-05,6.24327040339888,60424805,13,1.36042582843152,0.579896564360427,1.30655263680563,-0.383839098947981,-0.107028480318612,-0.355255170861574,-0.344298985914436,1.41967719760901,-1.27171819828922,0.088548366174927,0.000132409160618281,20.5197649791953,35247803,21392822,20141602
"19813704644207",-0.06423569,-0.00865829,0.00667572,-0.011169434,-0.00541687,-0.0025024414,243.8062,-7.7294846,64.28221,0.028589249,0.035438478,0.039556026,0.011947632,0.019424438,0.003326416,243.82721,-7.7023096,64.33384,-0.0137955591153846,0.0130090713769231,0.0237046754076923,0.00394263634615385,0.00696035523076923,-4.69501353846154e-06,243.818650769231,-7.71826757692308,64.3112210769231,-0.007938385,0.025520086,0.020938873,0.00680542,0.008132935,-0.00032043457,243.81982,-7.718361,64.31133,0.0376654605746915,0.0193197573067128,0.0114638384960993,0.00706594408499454,0.00860681545668633,0.00189325219324851,0.00635038642071235,0.00750557938316043,0.0182006257926377,0.00141868692030364,0.000373253022390282,0.000131419593064648,4.99275658122693e-05,7.40772723054548e-05,3.58440386724029e-06,4.03274076923679e-05,5.63337218769229e-05,0.00033126277924363,0.0387282146310598,0.0226666536905442,0.0261385162123291,0.00785056464114037,0.0108085875824803,0.00181898392955774,243.818650845569,7.71827094557717,64.3112234542766,0.0519314339087482,0.0134820485553517,252.275721520579,0.00335031968976805,0.000212158369870099,63643.0397655902,0.00576586904841288,0.000392129160430002,63649.8567821786,0.000128285603650887,6.14153678933859e-05,63637.4048479085,0.0217416961904267,0.00416981295947157,0.00724336574087654,0.00206901096634284,0.000113886482290672,3.65466218230967,59173584,13,-0.466515531153776,-1.94272853811624,0.723789612519421,-1.2154569662923,-0.408715549368437,0.500312991984097,-0.55235887633921,0.0373414518000209,-0.0179537360138207,0.00563758344476199,0.000330713792536617,12.4519342701533,45318604,30212402,50354004
"19813733605389",-0.06174755,-0.016186833,0.006164074,-0.011550903,0.0014343262,-0.0025024414,243.74979,-7.7294846,64.26641,0.034134865,0.026827455,0.045948505,0.0072631836,0.019424438,0.0016174316,243.82596,-7.694917,64.31133,0.0117530824230769,0.00172418823076923,0.0245648897923077,-0.00330528846923077,0.00933955258461538,-0.000921396113076923,243.800227692308,-7.71511161538462,64.2864322307692,0.028535843,-0.0028002262,0.019554615,-0.003326416,0.008132935,-0.0008392334,243.80981,-7.7167563,64.28221,0.029055534775326,0.0177768489175906,0.01638496987514,0.00731068407376713,0.00613139904333336,0.00116156603314748,0.0269496221846891,0.0112708029758935,0.0146666233795973,0.000844224101080177,0.000316016357438843,0.000268467237809245,5.34461016264323e-05,3.75940542285893e-05,1.34923564936198e-06,0.000726282135897488,0.000127030999721411,0.000215109841358949,0.0302889209457206,0.0171662527047037,0.029176184163323,0.00776271826775992,0.0110421667431763,0.00144721079629472,243.800229067233,7.71511921471256,64.2864337751303,0.0454240980792134,0.0135751117998208,252.251502126859,0.00260395230339465,0.00021409220064798,63630.8219037951,0.00530841828395343,0.000392129160430002,63644.2646785938,0.000113311810695381,1.3931887604785e-05,63603.3433269691,0.0219214693200748,0.00447875636969043,0.0292426092221865,0.00165330672093187,0.000113422160404357,14.7522199006631,60424804,13,-1.73282929122079,0.763534828654399,0.917354410259155,0.00866985793232779,0.590379573774765,-0.212203294687314,-1.06669113503452,0.437773054564693,0.863640660826383,0.00519510647325805,0.000378197272825217,40.9213516246673,40283203,40283203,45318603
"19813763817791",-0.044693947,-0.029810369,0.006164074,-0.011550903,-0.0018310547,-0.0028686523,243.70541,-7.7235293,64.24819,0.034134865,-0.0023160577,0.045948505,0.016189575,0.008453369,0.00033569336,243.81458,-7.692591,64.28221,-0.00441433838461538,-0.0155898790076923,0.0289684443846154,0.00222778312307692,0.00342501126846154,-0.00163973293846154,243.756092307692,-7.70250711538462,64.2663319230769,-0.008363724,-0.015594125,0.028956413,0.002029419,0.0033569336,-0.0018005371,243.74979,-7.6977673,64.26641,0.0319911630992297,0.0110785185674782,0.0145701255072394,0.011815578351022,0.00313950969850043,0.00111105945964143,0.0376005711733736,0.0110116155965603,0.0114077611626306,0.00102343451644152,0.000122733573649959,0.000212288557296709,0.000139607891769139,9.85652114697824e-06,1.2344531228587e-06,0.00141380295256394,0.000121255678046409,0.000130137014743622,0.0310514921989498,0.0188768868460222,0.0321734275192812,0.0115685712521028,0.00456388314943358,0.00195658357853857,243.756094984649,7.70251438108809,64.2663328576757,0.048535156980455,0.0125892449939013,252.203338814,0.00278942716376455,0.000175379164015998,63606.5269826237,0.00371471597268298,0.000281600507893729,63637.4048479085,0.000113311810695381,1.3931887604785e-05,63579.4504468008,0.0211772472894136,0.00361727956892363,0.0394525533948013,0.00155490939314547,7.81599725869322e-05,19.9006454753033,60363769,13,0.370357176742947,0.00114979063721308,0.00247727130615433,0.0503650647942509,0.0650525161563178,0.434191420116323,0.502836060382977,-1.29131334354686,-0.0205325800465057,0.0036014041619876,0.000267668620288944,57.9544011076214,25177002,20141602,60363769
"19813794030193",-0.044693947,-0.029810369,0.0016899109,-0.0021209717,-0.0018310547,-0.006072998,243.70541,-7.7609653,64.2351,0.033317566,0.06549287,0.04359007,0.016189575,0.005508423,-0.0018005371,243.76997,-7.692591,64.26641,-0.0102713659384615,0.00725947416153846,0.0224849262846154,0.00950153053846154,0.00258929912769231,-0.00311983548461538,243.73103,-7.71070175384615,64.2495342307692,-0.0022554398,-0.00693506,0.028722763,0.012023926,0.003326416,-0.0028686523,243.7248,-7.700238,64.24819,0.0251111597205985,0.0404655266649667,0.0147296512466152,0.00603173764350525,0.00240127146733885,0.00139595845558039,0.0194243245270783,0.0233241512641086,0.0103073868831509,0.000630570342513409,0.00163745884827313,0.000216962625846913,3.63818590000783e-05,5.76610465985568e-06,1.94870000970639e-06,0.000377304383333255,0.000544016032191021,0.000106242224358952,0.026221477643196,0.0395499739624578,0.0265677455406748,0.0111293457595192,0.00346800059403502,0.00339590539621248,243.731030714478,7.71073431687354,64.2495349939634,0.0543839262405517,0.012141727167713,252.175085017905,0.00322587182565467,0.000169892495326583,63592.2741684777,0.00430087460470672,0.000281600507893729,63610.1789281987,0.00102908187060863,1.3931887604785e-05,63579.4504468008,0.0140749151493044,0.00402627352742128,0.0189744797038483,0.00134052811061694,8.78893949651763e-05,9.56990808577041,60028076,13,-0.957653038846246,1.05234272216905,-1.27046525629411,-1.25456159267196,-0.920908213419847,-0.539808008493243,0.962195620959409,-1.3458694030495,0.391242936101999,0.00327179273409808,0.000267668620288944,30.7284813978695,4821778,20141602,29876709
"19813824181560",-0.0025043488,-0.0072457194,-0.010205746,-0.0040740967,-0.010482788,-0.011245728,243.70541,-7.798465,64.2351,0.042697906,0.06549287,0.03182459,0.014083862,0.005508423,-0.0018005371,243.81906,-7.700238,64.24881,0.0143516245076923,0.0240345044846154,0.00643040597692308,0.00360224795692308,-0.00117844803230769,-0.00553659299230769,243.758562307692,-7.74996367692308,64.2420082307692,0.004582405,0.009826243,0.0021481514,0.0020446777,0.00032043457,-0.005065918,243.76997,-7.7609653,64.24158,0.019435368022048,0.0290937041238728,0.015873851273124,0.00664530762178327,0.00616531295238302,0.00288927404312578,0.03740022574661,0.0336046616234551,0.00462407230612874,0.000377733530152447,0.000846443619647453,0.00025197915424126,4.41601133881308e-05,3.80110838008218e-05,8.34790449628037e-06,0.00139877688589739,0.00112927328282692,2.13820446923068e-05,0.0235509284480655,0.0368644812496156,0.0165513221044301,0.00733071428526582,0.00603952763405645,0.00619351434639794,243.758564956171,7.7500309289534,64.2420083843858,0.0467715989888496,0.011339086644601,252.200984554286,0.00257872638905123,0.000145126547191262,63605.3391662429,0.00430087460470672,0.000231939826630449,63636.4596620559,0.000542078306832769,5.23992348620176e-05,63579.4504468008,0.0154152225668286,0.0031480566602392,0.0372095774510665,0.00142115168474758,7.00552010251472e-05,18.7685646899772,59753418,13,1.50795490416387,1.46508620120566,0.809303521226766,0.703159437713932,-0.7293462378394,-0.488712720166714,-0.915050009456159,0.982151512209597,0.277827037001432,0.00375879629787395,0.000179540591768432,57.0092152550933,44799804,34881592,59753418
"19813854058269",-0.06417465,-0.08872986,-0.10637283,-0.0040740967,-0.012878418,-0.011245728,243.76997,-7.8215714,64.2351,0.042697906,0.062503636,0.011015892,0.009811401,0.004119873,-0.0026245117,243.86821,-7.7609653,64.283195,-0.00462818160769231,-0.0134378581538462,-0.0315881872384615,0.00235220100307692,-0.00733478254538462,-0.00681481,243.818389230769,-7.7928704,64.2523397692308,0.006958008,0.009554565,-0.009692669,0.0015411377,-0.008514404,-0.00630188,243.81906,-7.798465,64.24881,0.0438364575451908,0.0534023114105715,0.0508633006349811,0.00500995428209316,0.00487032081364115,0.00271708257546113,0.0374738158499911,0.0213079263298504,0.0153134211459204,0.00192163501011132,0.00285180686399165,0.00258707535148447,2.50996419086636e-05,2.37200248277862e-05,7.3825377218745e-06,0.00140428687435905,0.000454027724478332,0.000234500867192321,0.0423702371648334,0.0530378462702432,0.0581883418583872,0.00535740140200992,0.00870025531357672,0.00729769042512131,243.818391889028,7.79289729007839,64.2523414537012,0.0894099170261259,0.0125559737911715,252.26276152815,0.0126007707422943,0.000180270937629926,63636.5038562837,0.023306552720451,0.000298901706092334,63663.1583633727,0.000487651161135029,4.02987936414242e-05,63610.1789281987,0.0557166340657505,0.00387731412864887,0.0403278613339567,0.0101380156540929,9.09958759984299e-05,20.346463041482,59753418,13,-0.792914637028881,-1.29165325693906,-1.29143319240688,0.48567108045828,0.726618327469156,-0.56633906304406,-0.0536990334892083,0.787678713554033,0.691505026303066,0.022818901559316,0.00025860291245091,52.9794351740129,4608155,14923095,49804688
"19813883934978",-0.06417465,-0.08872986,-0.10637283,-0.0019378662,-0.012878418,-0.011245728,243.81906,-7.8215714,64.24881,0.029408455,0.019527197,0.07285881,0.009811401,0.007507324,-0.0018005371,243.87805,-7.78645,64.29901,-0.0294064741846154,-0.0352890400769231,-0.0407965360769231,0.00256112905215385,-0.00517977202307692,-0.00494032642307692,243.858880769231,-7.80290406923077,64.2768215384615,-0.05171299,-0.027065396,-0.072470665,0.0005645752,-0.0057525635,-0.0031433105,243.8591,-7.7996798,64.283195,0.0382294565116402,0.0410095276747344,0.0668636812646403,0.00463328903414821,0.00600317043506713,0.00326850579119312,0.0175257279741997,0.0106346815117945,0.0188796491387554,0.00146149134517539,0.00168178136010481,0.00447075187225941,2.14673672739581e-05,3.6038055272464e-05,1.06831301070629e-05,0.000307151141025644,0.000113096450857304,0.000356441151602508,0.0470511387532598,0.0528935715633228,0.07609996871196,0.00513569988916739,0.00775215682153248,0.00585390263282625,243.858881350559,7.80291075883493,64.2768240978802,0.103936253582011,0.0109881538381949,252.308441289558,0.013683814667429,0.000161185151338226,63659.5503593221,0.023306552720451,0.000298901706092334,63671.6343477872,0.000487651161135029,1.46501693696499e-05,63636.4596620559,0.048386565664499,0.00533811543848326,0.0209903945299374,0.00874222201859328,0.000111143324213743,10.5917600149982,59753418,13,1.75047080320846,-0.601590255475406,1.42113603337425,1.29274506993123,0.286244485202596,-1.64939214235348,-0.0375272461529678,-0.909553114644852,-1.01275105670105,0.022818901559316,0.000284251536722684,35.1746857312974,4608155,34851074,49804688
"19813913811687",-0.062716484,-0.08677614,-0.101536274,-0.0019378662,-0.0057525635,-0.00680542,243.83603,-7.8005157,64.246925,0.029408455,-0.02637738,0.07285881,0.025131226,0.013748169,-0.0018005371,243.87805,-7.7740083,64.29901,-0.0250573525384615,-0.0396326643076923,0.0121468770769231,0.006514329206,0.00429358852307692,-0.00421846831538462,243.856302307692,-7.78705424615385,64.2801595384615,-0.04328251,-0.028345525,0.065882206,0.0005645752,0.003479004,-0.0042266846,243.85724,-7.78645,64.28578,0.0380385240214093,0.01829527572999,0.0751143850818127,0.0105461572468321,0.00716288565281037,0.00174320805469218,0.0158721754200293,0.0102865764135123,0.016855924090238,0.00144692930972733,0.000334717114036359,0.00564217084621885,0.00011122143267491,5.13069308752366e-05,3.03877432194368e-06,0.000251925952564183,0.000105813654311027,0.000284122176935866,0.0443113751915879,0.0433557115482159,0.0731826777791295,0.0120458467057284,0.00811142073192678,0.00453877707966902,243.856302784504,7.7870605177233,64.2801615784893,0.0959110005272892,0.0152150605167107,252.306309655131,0.00993845085539053,0.000346975391645373,63658.4745929831,0.0217730707764249,0.000689161264834285,63671.6343477872,0.00647513863383962,1.46501693696499e-05,63644.1214898671,0.0169694436781388,0.00899120264597156,0.0194887806770396,0.00391561814836161,0.000269011675524402,9.83428187885247,59753418,13,1.43737102821977,-1.85082851020226,-2.14614000492248,1.69248965288865,0.341168865130767,0.0141399380181878,-0.177233230390645,-0.176223690824502,-1.00032395288107,0.0152979321425853,0.000674511095464635,27.5128579201628,40222168,39825439,39825439
"19813943688396",-0.04403591,-0.052239,0.02044344,3.0517578e-05,-0.0030059814,-0.007843018,243.83603,-7.857646,64.228096,0.029194832,0.046423197,0.07189131,0.025466919,0.013748169,-0.0042266846,243.96027,-7.7740083,64.29132,-0.0211631333076923,-0.00790606552307692,0.0522798031538462,0.0164618858675385,0.00477834849692308,-0.00580420866153846,243.875944615385,-7.80183323846154,64.2530887692308,-0.040520668,-0.028247297,0.06493187,0.018997192,0.0033569336,-0.0056610107,243.85625,-7.78645,64.246925,0.0304488694844936,0.0412714767771889,0.0192832860050441,0.00842339718559256,0.00645624667497219,0.000931880716083352,0.0429179547927197,0.0307838552600098,0.02253636143049,0.000927133652883725,0.00170333479537005,0.000371845119152331,7.09536201462486e-05,4.16831211280894e-05,8.68401669008021e-07,0.00184195084358993,0.000947645744669235,0.000507887586525677,0.0361067014691751,0.0404328444947326,0.0554654799515267,0.0183436456486062,0.00783002819619486,0.00587285618139086,243.875948101301,7.80188929879689,64.2530924174546,0.0775559686366728,0.0207915636007044,252.318860619148,0.00660528568751288,0.000478595663310482,63664.8101697646,0.0092994137214094,0.000710887378163004,63703.6042549194,0.000639135936344314,7.42257076714201e-05,63644.1214898671,0.0235317926644492,0.00571117053228252,0.0385622497546186,0.00284100451398869,0.000213763706742601,19.4610354800498,59783936,13,1.90721708424995,1.47859246133149,-1.96834712343804,-0.902951413759028,0.660483544920873,-0.460996646030991,1.37666965817044,-1.49915320855106,0.820509901269318,0.00866027778506509,0.000636661670491584,59.482765052373,44830322,34881592,29907227
"19813973565105",-0.041953087,-0.052239,0.020203114,-0.00881958,-0.0030059814,-0.007843018,243.83603,-7.882533,64.21236,-0.012694359,0.046423197,0.06493187,0.025466919,0.0049743652,0.000289917,244.00372,-7.774612,64.246925,-0.0239641481923077,0.0170088042461538,0.0345891806923077,0.0109088603676923,0.000757070681538462,-0.0044989953,243.941903846154,-7.84621277692308,64.2284307692308,-0.013712883,0.018065095,0.03595686,0.014022827,0.00090026855,-0.005004883,243.96027,-7.857646,64.228096,0.0140245034955267,0.02640441899239,0.0124400895651355,0.0121699572609611,0.00252219319203744,0.0022579042548853,0.0559682059355235,0.0358406425773672,0.0100011424943518,0.000196686698296042,0.000697193342325686,0.000154755828388593,0.00014810785973362,6.36145849796002e-06,5.09813162422916e-06,0.00313244007564116,0.00128455166035858,0.000100022851192328,0.0274924962645474,0.0305427979580734,0.036595941781327,0.0159911907614232,0.0025387539371557,0.00499468981645074,243.941909772735,7.84628833785409,64.228431487984,0.0550269280700469,0.0169443317922014,252.377714934692,0.0039283652625433,0.000383517242655957,63694.5161287137,0.00870512237152647,0.000710887378163004,63723.6039387849,0.00061257309934871,1.76220195955753e-05,63644.1214898671,0.0234882292835608,0.00859801864990864,0.0527327834592919,0.00260489015957307,0.00026465234543064,26.6155293169966,59783936,13,-2.19286162870096,-0.120012951712808,-0.329823824948662,-0.767619778492574,-0.170325416284859,0.672155649078704,-0.984460027215314,0.957004862753975,0.100419296384781,0.00809254927217776,0.000693265358567429,79.4824489178282,40252686,44830322,54809571
"19814003472332",-0.014326096,-0.050329685,-0.050450325,-0.010482788,-0.0025787354,-0.0051879883,243.96027,-7.882533,64.21236,-0.0049962997,0.01869589,0.03642702,0.014022827,0.005050659,0.0014038086,244.00372,-7.832256,64.228096,-0.0109208914846154,-0.0117213816923077,-0.00110930661538462,-0.00346609265538462,0.00211158164107692,-0.00120661808846154,243.987320769231,-7.86436671538462,64.2194886153846,-0.013087273,0.004814565,0.020203114,-0.0066986084,0.0023345947,0.000289917,243.99292,-7.8666954,64.21901,0.0040052353799798,0.0283085231461058,0.0370814650407132,0.00790545871089525,0.00220632044743261,0.00242901248975828,0.0148981248604953,0.0155616301686148,0.00495778694813262,1.60419104490419e-05,0.000801372482713607,0.00137503504956564,6.24962774296695e-05,4.86784991675923e-06,5.90010167540171e-06,0.000221954124358907,0.000242164333504743,2.45796514230741e-05,0.0115790236270733,0.0296161988506047,0.0356439852407515,0.00834881247658925,0.00299201887529064,0.00262719906207607,243.98732118909,7.86438092734306,64.2194887920359,0.0477670043686831,0.00924970386721224,252.419896460459,0.002577901599588,0.000103276041365711,63715.804467246,0.00388857886155187,0.000230204775936079,63723.6039387849,0.00061257309934871,1.76220195955753e-05,63703.6042549194,0.014222879783385,0.00323883477686549,0.013533707086394,0.00124877512004933,6.02060199143947e-05,6.83228504051897,59753418,13,1.62266232307841,-1.75239943888586,-1.72423774993665,1.22669001110348,-0.303237536300659,-1.84832531092971,-1.12750379426921,0.448928150229733,0.289614331734956,0.00327600576220316,0.000212582756340504,19.9996838654552,24505615,19927978,24902344
"19814033349041",-0.025509834,-0.10199988,-0.050450325,-0.010482788,-0.0040740967,0.000289917,243.91902,-7.882533,64.21236,-0.0049962997,0.017931104,0.03496647,0.00831604,0.005050659,0.0024719238,244.00323,-7.761759,64.22285,-0.0146625959846154,-0.05560808,-0.0159958692076923,-0.00361868048461538,0.000835712135692308,0.000968346228461538,243.974093846154,-7.82827716153846,64.2184612307692,-0.014015198,-0.048986316,-0.009031296,-0.0066986084,0.0006866455,0.000869751,243.98376,-7.832256,64.21907,0.00821043059586982,0.0357237084668569,0.0262088520892767,0.0070807709639817,0.00304976176282245,0.000668334238451269,0.0270053595108002,0.0392530167335059,0.0030222666205413,6.74111705695953e-05,0.00127618334662498,0.000686903927837583,5.01373174443664e-05,9.30104680997389e-06,4.46670654286238e-07,0.000729289442307568,0.00154079932268089,9.13409552563816e-06,0.0166498473542088,0.0653473332139193,0.0298317447674012,0.00770554664949949,0.00304696512032687,0.00116189749606537,243.974095225789,7.82836800324068,64.218461296416,0.07373889320404,0.00836716507566717,252.405731428816,0.00651846768579588,8.24673943082276e-05,63708.6545650835,0.0110581008993676,0.000137368679172659,63722.9377536986,0.0017053252653406,2.85799621975422e-06,63681.307682657,0.0240697828150948,0.00320928255237584,0.026608202271897,0.00374191220447033,4.53634598697659e-05,13.4315993716662,59753418,13,-0.236552021379141,-0.556081461095514,-0.797200867550607,1.30491210535612,0.146634374044698,0.442571498461667,-1.07380394350487,0.304091669327074,-0.604284109113657,0.00935277563402702,0.000134510682952905,41.6300710416181,44799805,35217285,59753418
"19814063225750",-0.045814514,-0.10199988,-0.053011894,-0.0066986084,-0.0040740967,0.00033569336,243.91272,-7.832256,64.219055,-0.005757332,0.007784188,0.0011663437,0.009353638,0.0027313232,0.0046081543,243.99747,-7.7555137,64.228096,-0.0197995260384615,-0.0459383728076923,-0.0103538219923077,0.00311279298307692,-0.000781719503538462,0.00245197002692308,243.945454615385,-7.7823209,64.2223801538461,-0.014158249,-0.048332155,-0.0017752647,0.003768921,-0.0007171631,0.0024719238,243.93674,-7.7664533,64.22285,0.013935467174512,0.0443088617552675,0.0192062213696486,0.00502428309575844,0.00184782773577106,0.00160845038690427,0.0261070953367671,0.0262816488943332,0.00263684631223505,0.000194197245371901,0.00196327523004741,0.000368878939299948,2.5243420626324e-05,3.4144673410848e-06,2.58711264713251e-06,0.000681580426923045,0.000690725068605005,6.95295847434757e-06,0.0239014691405283,0.0626305688519897,0.0211590469096618,0.00574378787867176,0.00193981993735697,0.00289832037478565,243.945455904917,7.78236186404538,64.2223802038141,0.0702963274142022,0.0067196920747488,252.377623278856,0.00660132202124651,5.48722840559627e-05,63694.4659302679,0.0110581008993676,0.00010175328311131,63720.1966255435,9.23078771120011e-05,2.85799621975422e-06,63678.8112863345,0.0395419269358548,0.00258323648496346,0.0254769372434251,0.00455574664603483,3.24509666568101e-05,12.8601155813215,59783935,13,-1.21444303972373,0.162074724839199,-1.33996538838154,-0.391774112495963,-0.104809126341299,-0.0372167644822303,1.00140769460022,-1.81125621879318,-0.534554651518428,0.0109657930222556,9.88952868915559e-05,41.3853392089586,34881591,24566651,59783935
"19814093102459",-0.045814514,-0.09919304,-0.053011894,-0.0019378662,-0.005645752,0.0014038086,243.88077,-7.7664533,64.22285,0.05056572,0.04024118,0.009550571,0.009353638,0.010147095,0.0046081543,243.93674,-7.742458,64.22958,-0.00224597657692308,-0.00495559465384615,-0.0129961233846154,0.00283109226153846,0.000597440306923077,0.00295903132307692,243.911885384615,-7.75668535384615,64.2259998461538,-0.005865097,0.0076085925,0.0011458397,0.0012664795,-0.0007171631,0.0028686523,243.91272,-7.7572837,64.226006,0.0395772448910834,0.0429234976079892,0.0275482975859163,0.00392755823622677,0.00475008036952573,0.00111902633243203,0.0199140426229701,0.00829529759006212,0.00248084645656094,0.00156635831316879,0.00184242664690305,0.000758908699882202,1.54257136989527e-05,2.25632635169537e-05,1.25221993267628e-06,0.000396569093589471,6.88119621076904e-05,6.15459914103096e-06,0.03809086009714,0.04153624247078,0.0294861040256545,0.00471743613956117,0.00460266909326966,0.00314829504548427,243.911886135017,7.75668944829595,64.2259998903818,0.0636050579132119,0.00730414459101121,252.345306061076,0.00508771336225341,6.32677750664873e-05,63678.1541596747,0.0104625633989087,0.000109113292591677,63690.0911837526,9.23078771120011e-05,1.0964693662715e-05,63662.8552117238,0.0331141887630529,0.00246901575590441,0.019030765196058,0.00321108711925215,3.53964717233053e-05,9.60461254808609,59783935,13,0.274333428188603,-0.878133506401932,-1.54005484809108,1.19510342108251,0.830261788004862,0.242297309162954,-0.125732690308278,0.216392292386095,-0.00744162881388052,0.0103702555217967,9.81485989289618e-05,27.2359720288732,19927978,9582519,34851074
