"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13613792599256",-0.045541763,-0.12227023,-0.27885437,0.013687134,-0.0211792,-0.01914978,246.44345,-7.679123,44.542286,0.07338047,0.03332883,-0.09957552,0.06074524,0.014541626,-0.0008087158,246.51207,-7.5482736,44.613743,-0.0788397786,-0.07228345,-0.11603355,-0.015609741,-0.015609741,-0.003890991,-0.024169999999998,-0.0256375999999996,0.00126300000000157,0.024372577,0.07864928,0.09294748,0.015991211,0.015991211,0.0065765382,0.0277399999999943,3.2000000000032e-05,0.0180679999999995,61,-0.10678291,-0.167301,-0.23885632,-0.048034668,-0.042938232,-0.01701355,246.24098,-7.6730113,44.528877,0.0461738534971602,0.0109497520951793,250.364216131631,0.123057365,0.085366726,0.27259254,0.0496521,0.03215027,0.016555786,246.51784,-7.514529,44.792007,0.307742860033553,0.0605107336923054,250.634761995571,0.028663768152459,-0.028636835904918,0.0209625347803279,0.00623284015409836,-0.00780599620327869,0.00303925059885246,246.342235901639,-7.58079051311475,44.6602843114754,0.146172265313911,0.0319674123249888,250.472589216527,0.038280487,-0.023552239,0.025429249,0.0045166016,-0.008178711,0.0048065186,246.31985,-7.57895,44.62255,0.140817822975897,0.0268981124393456,250.465505620439,0.0547357518534416,0.0642121185079453,0.124235793060311,0.0260675749931282,0.0193639782592871,0.00883190849066965,0.0845292842821755,0.0386487991236272,0.0954397782004517,0.054287082034951,0.0142959173182757,0.0785988806977709,0.00299600253096153,0.00412319616327842,0.0154345322773244,0.000679518466022365,0.000374963654026145,7.80026075875626e-05,0.00714519990125684,0.00149372967369849,0.00910875126295142,0.0029470872758695,0.000204373251970975,0.00617778404694243,0.0613881042228046,0.0698260062884721,0.124983739032086,0.0265937420350152,0.0207304193301481,0.00927151123163104,246.34225016648,7.5808874181083,44.660384617794,0.155772608364591,0.0349705350480511,250.472601346614,0.0301037920185208,0.00159053624129514,62736.536180588,0,300048828,-0.527080666031063,-0.237553145250404,-0.107860563601918,0.197514178578266,0.0577435264175461,-0.600301057132062,0.794490400437725,-0.142864447782702,1.18611900153911,0.29589593715316,1.0637932018177,0.270370113087285
"13613942928846",0.04151821,-0.028896332,-0.005393505,-0.0048217773,-0.03781128,0.00541687,246.2455,-7.5451517,44.585186,0.07938051,0.03863597,0.20638323,0.03401184,0.0008392334,0.015029907,246.28302,-7.514529,44.611126,-0.033954145,-0.030654013,-0.08549785,-0.0054473877,-0.0054473877,-0.0029754637,-0.0113500000000215,-0.00819110000000034,-0.000123999999999569,0.027399538,0.049402655,0.10831261,0.012878418,0.012878418,0.002075196,0.00210000000001287,0.00775559999999942,0.00696599999999847,61,-0.10678291,-0.123081625,-0.29705143,-0.053359985,-0.042938232,-0.01701355,246.12714,-7.64034,44.62255,0.0468075070258324,0.0130180454984755,250.26109976559,0.114783764,0.10478324,0.39705753,0.061813354,0.032730103,0.018234253,246.34396,-7.447187,44.818874,0.403384068932536,0.0647729911769341,250.496913322104,0.0178128930180328,-0.0268836490016393,7.23774229508184e-05,0.00494134611885246,-0.00811242267540984,0.00122145355598361,246.24888704918,-7.55928917868853,44.7497541147541,0.156925795102709,0.0377387989812702,250.396090643323,0.028939247,-0.02981931,-0.030667305,0.0027160645,-0.005554199,0.00065612793,246.24753,-7.572539,44.762558,0.142444758564067,0.036950959402399,250.384749740978,0.0520553426065546,0.0514768724879593,0.155061902586145,0.0328122089101297,0.0205781478192973,0.00890477897760709,0.0663023649740162,0.0506656562412026,0.0499386187053995,0.0736549797142379,0.0149897076345486,0.0699411078498687,0.00270975869388578,0.00264986840114162,0.0240441936336352,0.001076641053562,0.00042346016767285,7.92950886400332e-05,0.00439600360114765,0.00256700872235171,0.00249386563820328,0.00542505603670479,0.000224691334969244,0.00489175856726696,0.0546135109463529,0.0576988606403322,0.153785668263913,0.0329151652235138,0.0219620035373712,0.00891555483094328,246.248895828789,7.55945618504728,44.7497815225231,0.173094846429518,0.0405613710198542,250.396100251232,0.0431858122228694,0.00200419038107513,62698.2166435566,0,299468994,-0.641222596462148,0.171086209581632,0.594724079421248,0.203456124360357,-0.372952468493425,0.190456931296746,0.0614027500004929,0.784544539306676,-0.769177376817412,0.589819042574921,0.157676106448276,0.486447928572466
"13614092648084",-0.10678291,-0.12117398,-0.14931154,0.0035552979,-0.014373779,-0.016326904,246.30147,-7.64034,44.752262,-0.010288715,-0.021787941,-0.022583485,0.0496521,0.01109314,0.013580322,246.32593,-7.5731115,44.784798,-0.077841756,-0.036144914,-0.101876735,-0.0173797611,-0.0173797611,0.000686645999999999,-0.0106199999999887,-0.0158567000000005,-0.00113799999999742,0.05706024,0.06059039,0.04193402,0.0133056644,0.0133056644,0.004516601,0.00992999999999711,0.00202599999999986,0.0090720000000033,61,-0.06811857,-0.13611513,-0.29705143,-0.0574646,-0.055908203,-0.006866455,246.12714,-7.6617975,44.676144,0.0468075070258324,0.00742966703475877,250.26109976559,0.08997393,0.17616868,0.39705753,0.06225586,0.04045105,0.018234253,246.34036,-7.447187,44.8193,0.403384068932536,0.081981791738285,250.487651094339,0.0189473668327869,0.00266927988032787,0.0297755020622951,0.000678640762295082,-0.00125272163655738,0.00425244941614754,246.214762786885,-7.53959562622951,44.7571391639344,0.160349090126814,0.0422324959263932,250.363258634336,0.017930508,-0.010320783,0.010546684,-0.0018920898,0.00036621094,0.0020446777,246.20813,-7.5321803,44.758507,0.142444758564067,0.0421547652700253,250.358752911693,0.0411190832217121,0.0783917278433332,0.152517348343536,0.0377041363468679,0.0234985434508095,0.00798681544334038,0.0501073897454632,0.0554500535103617,0.046676516005796,0.0789354742068923,0.0156432402714369,0.0532150740575121,0.00169077900499409,0.00614526299426322,0.0232615415457435,0.0014216018976632,0.000552181544309582,6.37892209259804e-05,0.00251075050710376,0.00307470843430197,0.00217869714643933,0.00623080908826695,0.000244710966189905,0.0028318441069465,0.0449673662369036,0.0777923263120685,0.154164799231711,0.037399966601662,0.0233387810166724,0.0089903738537205,246.214767802,7.53979618494009,44.7571631040283,0.178439052288116,0.0449920328856041,250.363264197094,0.0456656341583245,0.0024194221595213,62681.7696307442,0,299438477,0.07418882570684,0.49712118501669,0.378228803565022,0.204544976602439,-0.206685054324285,0.82928110652229,0.397114293057019,-0.401189490004148,-0.0879137636626189,0.680467118591779,0.0149068840634978,0.254010130933169
"13614242397840",-0.04548168,-0.11856496,-0.29705143,-0.04034424,-0.035736084,-0.0048065186,246.17761,-7.575455,44.764034,0.08837986,0.08579624,0.10206699,-0.00035095215,0.005935669,0.009338379,246.21967,-7.5055366,44.818874,-0.112118243,-0.105463919,-0.11098003,-0.013549805,-0.013549805,-0.000610351600000001,-0.00776000000001886,-0.00493139999999936,-0.00359499999999713,0.062779902,0.059873226,0.14924002,0.015029907,0.015029907,0.0046386719,0.0289300000000026,0.0151214999999993,0.0213200000000029,61,-0.21813393,-0.27500653,-0.18811607,-0.05781555,-0.11302185,-0.01083374,246.00494,-7.6617975,44.69353,0.0315122095297617,0.0064778726194585,250.203708509499,0.18392086,0.17616868,0.44746017,0.06225586,0.04045105,0.023284912,246.34036,-7.472969,45.073273,0.503151123543989,0.115382201230869,250.487651094339,0.0142635048377049,0.0112071723721311,0.0207364676327869,0.0104537714167213,-0.0121277357390164,0.0078705334057377,246.15929852459,-7.53538904590164,44.8710736557377,0.15367359658895,0.0455583704180533,250.329021941055,0.010996342,0.036055148,0.011879444,0.013580322,-0.0040130615,0.009399414,246.18704,-7.528326,44.815018,0.144615492939564,0.0425521803925399,250.339273199687,0.054945442405913,0.102422482346237,0.128778432561939,0.0339233914557757,0.034509703258855,0.00892157607155714,0.0985390733302619,0.0505663118815698,0.132920098981416,0.0827996632025856,0.0251945730255453,0.0768371802319364,0.0030190016411815,0.0104903648899652,0.0165838846931098,0.00115079648786179,0.00119091961901422,7.95945196005809e-05,0.00970994897278673,0.00255695189730419,0.0176677527132294,0.00685578422646161,0.000634766509939537,0.00590395226599507,0.0563290101213702,0.102195853182144,0.129390953396338,0.0352308431420595,0.0363108567886629,0.0118420854371703,246.15931792416,7.53555592559351,44.8712673003121,0.17423825242952,0.0519608084687721,250.329033540122,0.0476648806607646,0.00386847487070371,62664.6366479995,0,304412842,0.17838583299968,-0.72780824264357,0.206331684349247,-0.276495106984332,-0.705425443228135,-0.514106671960076,-0.844583000599031,-0.419036645475447,1.26517335227546,0.328193496170028,0.357956853144363,-0.400246024147516
"13614392086561",-0.035528183,-0.13611513,-0.14466858,-0.04975891,-0.045288086,-0.0031280518,246.25592,-7.6617975,44.709282,0.08997393,0.17616868,0.048074722,0.06225586,0.0019836426,0.015991211,246.34036,-7.5686984,44.758507,-0.07410479,-0.07273382,-0.064663886,-0.0203247069,-0.0203247069,0.0001373291,-0.0230499999999836,-0.0306172,0.00297299999999723,0.0582733156,0.00245064,0.116751672,0.00393677000000001,0.00393677000000001,0.004257202,0.0254500000000064,0.0203185000000001,0.0123279999999966,61,-0.49724007,-0.27500653,-0.4551916,-0.0796051,-0.11302185,-0.0368042,245.86197,-7.6187654,44.767654,0.0315122095297617,0.0064778726194585,250.050877591405,0.68080187,0.38083905,0.44746017,0.060531616,0.03227234,0.023284912,246.32448,-7.420667,45.171528,0.797871437630496,0.115382201230869,250.546886286245,0.0138456236147541,0.00314638617540984,-0.0122503138098361,-0.000604347926721311,-0.0192363302188525,0.00439778309590164,246.073494590164,-7.52170448360656,45.0079683278689,0.215495686747313,0.043482159193202,250.268791246168,0.008814335,-0.0064651966,-0.009788036,-0.0015869141,-0.02015686,0.0116119385,246.05008,-7.521689,45.01903,0.18320159148366,0.0329076413556282,250.247398647879,0.14587381444951,0.153070249820889,0.155473025654996,0.0300840420162073,0.0329466318728848,0.0154159484254456,0.113724586195094,0.0561358390309708,0.0826499377670101,0.148413951679993,0.0264992383380459,0.11344684742174,0.0212791697420502,0.0234305013802293,0.024171861706319,0.000905049584032925,0.00108548055176739,0.000237651465855998,0.0129332815052454,0.00315123242371106,0.00683101221289064,0.0220267010532712,0.000702209632496564,0.0128701871899315,0.145334208592132,0.151842993075711,0.154679254804211,0.0298425525386601,0.0379173072476461,0.0159089923107916,246.073520438661,7.52191052270517,45.0080429704609,0.260967428235934,0.0508074420462191,250.268816537375,0.123499576189342,0.00390428517920979,62634.5058527916,0,304443359,0.103472072086567,0.188375914718698,-0.0475119937904858,0.0979821301355729,0.0838200807323013,-1.4039010520152,0.617665650339394,-0.000827471727020387,-0.40151290236896,0.652784220717032,1.19714963532272,0.56570805028608
"13614546810682",-0.030406952,0.0436033,-0.034143925,-0.010818481,-0.0016937256,-0.009750366,246.03362,-7.5778117,45.011665,0.0812664,0.124973714,0.21344757,0.01739502,0.03227234,0.0042877197,246.08759,-7.536896,45.063168,-0.0516200071,-0.04546207,-0.09352779,-0.00808715823,-0.00808715823,-0.00299072275,-0.00618000000000052,-0.0140096999999999,-0.0134199999999964,0.050041676,0.053814352,0.14511919,0.0089111328,0.0089111328,-0.0001678467,0.0192200000000184,0.00188010000000016,0.0012090000000029,61,-1.1940236,-0.4029603,-0.7450714,-0.15020752,-0.17550659,-0.0368042,245.57538,-7.648078,44.969532,0.0813848287997563,0.0158803534275397,249.827207032194,0.68080187,0.38083905,0.7584772,0.2259674,0.02368164,0.10632324,246.32448,-7.3036184,45.596516,1.2782001789505,0.287202507422271,250.546886286245,-0.0275312558163934,-0.0153808455262295,-0.00859649083606558,0.00434500303278689,-0.0338437439277049,0.0187748141836066,245.994483114754,-7.49380452459016,45.1178362459016,0.384673279163767,0.0879631189679121,250.210115527708,-0.0063204765,-0.039015174,-0.017028332,-0.008087158,-0.028076172,0.01322937,246.04318,-7.4942245,45.064823,0.300656563894597,0.0643628021860256,250.246719922811,0.246948281400078,0.195090287025304,0.331221800047743,0.0891671726248,0.0498186880474821,0.0346685317281344,0.249107354478218,0.096601446238478,0.153376371757154,0.243717141005209,0.0728709535529339,0.233043558299301,0.0609834536864519,0.0380602200916154,0.109707880826867,0.00795078467390089,0.00248190167877233,0.00120190709218466,0.0620544740551367,0.00933183941536556,0.0235243114133886,0.0593980448197529,0.00531017587171384,0.0543093000647998,0.246458302729532,0.194094957344152,0.328608111025794,0.0885399513942536,0.0598883441835691,0.0391752133990329,245.994607176829,7.49441692936878,45.1180926700028,0.454310288330223,0.113844780762256,250.210222275935,0.338318761914557,0.0237655102987446,62605.2621554431,0,299499512,-0.25767475516904,0.363436778439488,0.0763703460586144,0.418275941699955,-0.347313758375644,0.479868391349232,-0.586456614433207,0.0130425193262241,1.03692463110765,1.03419129556473,0.971593575953819,-0.471213133327907
"13614696529920",-0.2097168,-0.25651348,-0.4551916,-0.06762695,-0.05215454,-0.0368042,246.04318,-7.6187654,45.05835,0.46203232,0.38083905,0.16920042,0.000289917,-0.01852417,0.0019989014,246.3175,-7.4779344,45.15333,-0.33020973,-0.43756813,-0.48625422,-0.01899719,-0.01899719,-0.0119323726,-0.00225000000000364,-0.0328824999999995,0.00269000000000119,0.2151465447,0.09231818,0.219242096,0.0018157959,0.0018157959,0.00517273,0.0791699999999764,0.0171104,0.025306999999998,61,-1.1940236,-0.4029603,-0.7450714,-0.15368652,-0.17550659,-0.038375854,245.32266,-7.648078,45.020794,0.0916711662822948,0.0465791758273322,249.640456172486,0.5698905,0.24483216,0.7584772,0.2259674,0.08207703,0.10632324,246.32448,-6.229566,45.865643,1.2782001789505,0.287202507422271,250.546886286245,-0.00723869204918033,-0.0446782024278689,0.035063172657377,-0.0438560106557377,-0.0430200295555738,0.0248433095540984,245.721855901639,-7.09477446065574,45.4259655901639,0.390058077299011,0.140532250174436,249.986765856068,0.021035194,-0.052073896,0.036233425,-0.08872986,-0.047195435,0.025268555,245.59991,-7.304542,45.53262,0.300656563894597,0.143756076060113,249.864212446154,0.239261931047178,0.19126104031004,0.327779945272703,0.111608000557124,0.0667571266479212,0.0360138966172849,0.319583076087043,0.45603795362392,0.270798871354392,0.223424014535897,0.0509494091105754,0.282843865601839,0.0572462716484246,0.0365807855404787,0.107439692522976,0.0124563457883589,0.0044565139582866,0.00129700074956049,0.102133342521257,0.207970615145492,0.0733320287268126,0.0499182902713367,0.00259584228871679,0.0800006523085914,0.237403047245315,0.194877505894867,0.326967601093708,0.119060879675156,0.0789568191822308,0.0435077978274171,245.722060317692,7.10917617648991,45.4267595109213,0.448603679554838,0.149340553220446,249.986923242683,0.327558608850151,0.0279943844131845,62493.6193508798,0,304504395,-0.354513807425619,0.116004182976457,-0.010710713326125,1.20619980073816,0.187638638183789,-0.0354234464340809,1.1447342875516,1.37993474672889,-1.18155303937538,1.20042843545877,-0.18982511918911,1.29986990865265
"13614846310194",-0.21031189,-0.13804382,-0.7450714,-0.14233398,-0.12611389,0.043701172,245.57538,-7.648078,45.235695,0.33170414,0.17388809,-0.25360155,0.14660645,-0.037078857,0.10632324,245.64905,-7.5005946,45.56501,-0.140787125,-0.186520337,-0.17804907,-0.0443573,-0.0443573,-0.01019287,-0.0377500000000168,-0.0538410000000002,0.0350609999999989,0.49753857,0.095986541,0.29772948,-0.01559448,-0.01559448,0.01583862,0.0245299999999986,0.0701041,0.0591750000000033,61,-0.2870593,-0.40717083,-0.5609088,-0.15368652,-0.12683105,-0.038375854,244.68591,-7.430494,45.53075,0.0916711662822948,0.0127701477730032,249.0960815357,0.31745434,0.24483216,0.3793459,0.04017639,0.08207703,0.084747314,245.62457,-5.697628,46.366047,0.592213291348195,0.173967780408147,249.926130052431,0.054993364404918,-0.0582205934062295,-0.00429396526885246,-0.0641912240114754,-0.0350249245921311,0.0211284200016393,245.26129442623,-6.35109992786885,45.8571377540984,0.297022739476125,0.105343287097517,249.592946292853,0.076777935,-0.08293575,-0.0011100769,-0.06384277,-0.037490845,0.025634766,245.40903,-6.2923126,45.865643,0.272222215358874,0.109037546658087,249.72406910796,0.128917559550443,0.184942845574415,0.217741749342774,0.0595090683006636,0.0573086511339318,0.0267694915582775,0.332099609256645,0.497242579805492,0.243443321338367,0.122807700600215,0.046371161700185,0.297798123022444,0.016619737160442,0.0342038561291618,0.0474114694068516,0.00354132921001304,0.00328428149479071,0.000716605678288691,0.110290150468416,0.247250183171621,0.0592646507042554,0.015081731326712,0.00215028463742471,0.0886837220756907,0.139181725026908,0.192439015464116,0.215992292318941,0.0871997011055149,0.066762161118651,0.0339303429983261,245.261515582337,6.3702172015761,45.8577733443023,0.321024917405884,0.114944517947173,249.593121037094,0.131528422087771,0.0160421679827265,62296.9003958567,0,304443359,-0.506941893820712,0.400910181472675,-0.0438669439158446,-0.0175664325501562,0.129086291113671,-0.505016614366801,-1.33455959886108,-0.354679970640378,-0.104811820528235,0.605838005174919,-0.239001531886718,-1.32092318557599
"13615001034315",-0.006763935,-0.36629343,0.020149708,-0.12031555,-0.12683105,-0.038375854,245.32266,-6.4974427,45.580353,0.24747038,0.1327712,0.3705263,-0.026763916,-0.08520508,0.013442993,245.53514,-6.229566,45.84627,-0.126342775,-0.121158895,-0.19539736,0.00709534000000001,0.00709534000000001,-0.01298523,-0.0547200000000032,-0.00580939999999952,0.0248909999999967,0.09038258,0.27333189,0.115016942,0.01512146,0.01512146,0.007537842,0.0293099999999811,0.0630927000000003,0.0389979999999994,61,-0.22003031,-0.40717083,-0.5609088,-0.076812744,-0.08641052,-0.03517151,244.66048,-6.333865,45.865643,0.0557806546916347,0.0127701477730032,249.090047457615,0.2333231,0.24483216,0.3793459,0.04017639,0.02368164,0.045837402,245.51195,-5.383213,46.459568,0.592213291348195,0.113278003150389,249.853395091283,0.0132834093508197,-0.0774823415701639,-0.0241107701098361,-0.0256512752147541,-0.0280596625298361,0.00802412194918033,244.919510819672,-5.80848319672131,46.2356749016393,0.253170616794509,0.0586538498517708,249.313388132008,0.012496948,-0.083048224,-0.031122684,-0.028015137,-0.016830444,0.012283325,244.83313,-5.7515593,46.366047,0.248101839165482,0.0567760662530446,249.225000346073,0.0899568572543804,0.168521347249307,0.194561797206662,0.0312257146971202,0.0297615242617024,0.0268193462780886,0.24969512553175,0.253877467260765,0.21872204929611,0.126713598304285,0.0248463280002635,0.223575902234688,0.00809223616708496,0.0283994444787216,0.0378542929322864,0.000975045258345951,0.000885748326379903,0.000719277334784025,0.0623476557143164,0.0644537683827407,0.0478393348482902,0.0160563359952196,0.000617340015096679,0.0499861840600548,0.0901999197437001,0.184221044048533,0.194460947206266,0.040212545679073,0.0407255757884564,0.0277825923218402,244.91963601498,5.81393792500597,46.2361837600546,0.28264549984116,0.0636199166096154,249.313486736277,0.111508314138534,0.00512100411387502,62157.31311089,0,299438476,0.0262279510920122,0.0990832767602197,0.108118561672967,0.227107223150019,-1.13191969918214,-0.476432535676618,1.03783547421872,-0.672653985430413,-1.78818869126668,0.120005532875533,0.226727699808148,1.18601045620556
"13615150753553",0.07691479,-0.20713961,-0.5609088,-0.015289307,-0.073791504,0.0055389404,244.68591,-5.7561016,46.11936,0.2333231,0.14717042,-0.17492819,0.04017639,0.0033874512,0.04386902,244.7844,-5.697628,46.359478,-0.06917858,-0.06972623,-0.23413039,-0.018295287,-0.018295287,-0.0078125,-0.0188300000000083,-0.00432500000000058,0.0115200000000044,0.10314751,0.159797072,0.14142799,0.013427734,0.013427734,-0.000213624000000003,0.0574000000000012,0.017061,0.0466340000000045,61,-0.22003031,-0.35035652,-0.19469881,-0.108932495,-0.05807495,-0.03517151,244.4201,-5.7691336,46.366047,0.0557806546916347,0.0162280215423051,248.842335368981,0.118756294,0.378771,0.38109827,0.10568237,0.019454956,0.022003174,244.9441,-4.923864,46.498123,0.429344510006888,0.120599041556149,249.367005409614,-0.0108541897295082,-0.0382701025901639,0.0293165585655738,-0.0313408024491803,-0.0142449550590164,-0.00391875726754098,244.72953,-5.41376819344262,46.442548852459,0.214855640267914,0.0585697625205417,249.156259755082,-0.0008177757,-0.045901895,0.008111,-0.04144287,-0.01210022,-0.002029419,244.76576,-5.383213,46.44339,0.206813416949939,0.0563544204076419,249.191659630928,0.0749805778408435,0.174370810013517,0.133416891337851,0.049754993683837,0.0129704146865051,0.0164575286064017,0.147150648962211,0.282682345331072,0.0305261901716305,0.0968378926237804,0.0254476048259355,0.146543947387921,0.00562208705334679,0.0304051793847702,0.017800066894256,0.00247555939647866,0.000168231657139906,0.000270850247830531,0.0216533134899999,0.0799093083618756,0.000931848286394553,0.00937757744781481,0.000647580591376977,0.0214751285160338,0.075151414667328,0.177119548817591,0.135527573301779,0.0584570128702393,0.0191935537552225,0.0167859089225223,244.729573514036,5.4210225393399,46.4425587202635,0.23534398829143,0.0637760268268662,249.156302144295,0.0712138659011542,0.00531879824838185,62078.905126442,0,304443360,-0.401560550152541,0.131302809384973,0.476826247852117,0.609108762932153,-0.496067807588572,-0.344402549020524,-0.738630789374767,-0.324270623340531,-0.0826648398885272,0.249144929740024,0.261165103126954,-0.724694737862657
"13615300472791",-0.059895515,-0.35035652,-0.15316391,-0.05340576,-0.016830444,-0.0026855469,244.66048,-5.604321,46.40562,0.03620529,-0.023837924,0.09388018,-0.025772095,-0.007293701,0.020370483,244.83313,-5.3976893,46.453915,-0.026682852,-0.09776199,-0.112704754,-0.007705687,-0.007705687,0.001113892,-0.048279999999977,0.0176679999999996,-0.00105299999999886,0.044549942,0.085531416,0.149310115,0.012893677,0.012893677,0.0048828124,-0.0046299999999917,0.0407960000000003,0.00978700000000288,61,-0.22382402,-0.4752196,-0.28161907,-0.108932495,-0.05807495,-0.07879639,244.13899,-5.726918,45.84725,0.060049869633009,0.00984712243871105,248.497607687668,0.20707941,0.378771,0.82488394,0.16966248,0.19871521,0.022003174,244.84943,-4.923864,46.55534,0.844884550905055,0.249513211713566,249.2726010009,0.030467080147541,-0.0131965617540984,0.0611140768098361,0.0182705239263934,0.0304640473147541,-0.0123093401708197,244.53053852459,-5.2329974442623,46.4100558360656,0.253206338457331,0.0926723220525388,248.950826239154,0.033974648,0.033061147,0.043045998,0.015014648,-0.0028381348,-0.0019989014,244.53683,-5.258223,46.47193,0.234442739996192,0.0748176200273201,248.977947358696,0.0827069960447923,0.202678355364757,0.177154524961425,0.0790435744003432,0.0713028679406915,0.0300290391323543,0.188410254178093,0.166418759769212,0.18108101152635,0.137980527440253,0.0702807238105699,0.207477876314307,0.00684044719475329,0.0410785157333627,0.0313837257143082,0.00624788665398259,0.0050840989765677,0.000901743191212468,0.0354984238794536,0.0276952036031228,0.032790332735406,0.0190386259526905,0.00493938013933761,0.043047069159895,0.0875017239194032,0.201442911726329,0.186021957821744,0.0804939396920708,0.0769987744740233,0.032225461538784,244.530609919512,5.23559962521273,46.410403311036,0.28781933077103,0.115959328943556,248.950911278784,0.132930737581192,0.0227446186960541,61976.6408683245,0,309814454,-0.127228699633562,-0.68469633085658,0.305971503924673,0.123572698391761,1.40115747416167,-1.03004682154923,-0.100177277037786,0.454736397014743,-1.02507982608805,0.407961880039863,0.762145054453752,-0.392154383253849
