"id","Timestamp","x","y","z","a","b","c","alpha","beta","gamma","magnA","magnG","magnO","belongsToKey"
7717,19852248653225,-0.0031929016,-0.0022668242,0.021892548,0.008590698,-0.0040740967,-0.006072998,245.55916,-8.879969,64.03925,0.0222399813514601,0.0112818287859796,253.927510226657,FALSE
7718,19852254024318,0.01801014,0.032704353,0.01484251,0.0074768066,-0.0037994385,-0.0059661865,245.57288,-8.890154,64.0397,0.0401776050937373,0.0102924123120806,253.941247940795,FALSE
7719,19852258632473,0.0060272217,-0.017480195,0.03608036,0.0051727295,-0.00016784668,-0.0048217773,245.57547,-8.892433,64.038765,0.0405422865214652,0.00707353089474787,253.943596597956,FALSE
7720,19852263606838,-0.005785942,0.013073444,0.009774685,0.0030212402,0.003768921,-0.004119873,245.58165,-8.897499,64.03755,0.0173186757489632,0.00634870155122022,253.949444014316,FALSE
7721,19852268581203,0.008530617,-0.034482658,-0.042420387,0.0008544922,0.005126953,-0.0054016113,245.5816,-8.897165,64.03842,0.0553291456862965,0.00749621295190829,253.949603346203,FALSE
7722,19852273555568,0.010930061,-0.027374268,-0.025731564,-0.0010986328,0.002746582,-0.0069122314,245.58228,-8.89766,64.03849,0.0391271027279767,0.00751862019516253,253.950295933976,FALSE
7723,19852278529934,0.03450203,-0.027396739,0.016892433,-0.001739502,-0.000869751,-0.006072998,245.58182,-8.897499,64.037895,0.0471839556906213,0.00637680474203256,253.949695410328,FALSE
7724,19852283901027,-0.013030052,-0.02741468,0.012138367,-0.0005340576,-0.0053253174,-0.0062408447,245.58206,-8.897754,64.03772,0.0326907768040436,0.00822145762625939,253.949892307295,FALSE
7725,19852288478664,-0.029532433,0.024485886,0.054748535,0.0017700195,-0.0064697266,-0.0076446533,245.5889,-8.90361,64.03563,0.0668515167872107,0.0101701059673107,253.956185165353,FALSE
7726,19852293483547,0.008371353,-0.02804631,-0.030394077,0.003921509,-0.008071899,-0.009536743,245.59488,-8.90701,64.038925,0.042195674806177,0.0130951614480819,253.96291820758,FALSE
7727,19852298457912,0.017595291,-0.033038616,0.057588577,0.0058135986,-0.011047363,-0.010620117,245.59885,-8.909968,64.039024,0.0686847043631627,0.0163899067425468,253.966886120919,FALSE
7728,19852303432277,0.050297737,-0.04514867,0.10954857,0.007751465,-0.012054443,-0.011688232,245.60114,-8.911935,64.03831,0.128721225674459,0.0184935008306242,253.968989647161,FALSE
7729,19852308406643,-0.0022497177,-0.021848679,0.045416832,0.011703491,-0.0096588135,-0.012481689,245.61096,-8.919079,64.0391,0.0504491291569137,0.0196483317385366,253.978936077659,FALSE
7730,19852313838772,-2.3841858e-05,-0.029600024,-0.008801937,0.013595581,-0.00680542,-0.012237549,245.62466,-8.928507,64.04183,0.0308809987563022,0.0195169457044734,253.993204293173,FALSE
7731,19852318355373,0.035305023,-0.025329888,-0.0060925484,0.011947632,-0.0054779053,-0.010757446,245.6355,-8.935879,64.044174,0.0438767252780949,0.0169845812820366,254.004537394699,FALSE
7732,19852323329738,0.016044617,-0.011634409,0.083937645,0.010925293,-0.007583618,-0.008926392,245.64392,-8.942958,64.041985,0.0862456807938925,0.0160172957531363,254.012377205317,FALSE
7733,19852328304104,-0.029081345,-0.014476836,0.11431217,0.008377075,-0.010848999,-0.0074920654,245.64899,-8.948017,64.03828,0.118838443349317,0.0156207300986703,254.016524268818,FALSE
7734,19852333308986,-0.03376293,-0.054956794,0.069004536,0.008026123,-0.011917114,-0.006072998,245.64871,-8.948026,64.03762,0.0944553367339222,0.0155986397230056,254.016087422087,FALSE
7735,19852338252834,-0.019542694,-0.052559257,0.054800034,0.00944519,-0.012619019,-0.006072998,245.64888,-8.947965,64.038216,0.0784055872471525,0.0168917897028842,254.016399925986,FALSE
7736,19852343623928,-0.02907753,-0.04789251,0.06439495,0.0115356445,-0.010971069,-0.0057373047,245.65096,-8.949401,64.03857,0.0853575119746558,0.0169219417991489,254.01855124149,FALSE
7737,19852348232082,-0.021924973,-0.036132276,0.05484104,0.011810303,-0.006881714,-0.0045928955,245.65327,-8.951254,64.038246,0.0692371683293916,0.0144199838281298,254.020768758426,FALSE
7738,19852353206447,-0.010062218,-0.007924974,-0.0043087006,0.008560181,-0.007873535,-0.0039367676,245.66148,-8.956883,64.03997,0.0135136355153097,0.0122787373652748,254.029341349512,FALSE
7739,19852358180813,0.03235531,-0.045960844,-0.051105976,0.007019043,-0.011764526,-0.004776001,245.66534,-8.957936,64.04548,0.0759676644981338,0.0145079709881336,254.034500418991,FALSE
7740,19852363155178,-0.0177145,-0.041213393,-0.005297661,0.008544922,-0.013259888,-0.006072998,245.66869,-8.959362,64.0488,0.0451709252162646,0.0169033022355584,254.038627368365,FALSE
7741,19852368129543,-0.02961731,-0.0483858,-0.05660343,0.010223389,-0.012619019,-0.006072998,245.67477,-8.962066,64.05446,0.0801393722276448,0.0173389338736753,254.046029465986,FALSE
7742,19852373500637,-0.010741234,-0.060289323,-0.08384943,0.010879517,-0.011383057,-0.0064849854,245.68187,-8.96492,64.06195,0.10383112966238,0.0170291782672198,254.054884769228,FALSE
7743,19852378078273,-0.008477211,0.012930572,-0.018957138,0.010391235,-0.0079956055,-0.0071411133,245.69534,-8.974033,64.06511,0.0244629491218199,0.0149299354084434,254.069029370588,FALSE
7744,19852383083156,-0.048672676,-0.03254187,-0.0042710304,0.009811401,-0.0057373047,-0.0071411133,245.70148,-8.978246,64.066345,0.0587047220653978,0.0134229562305358,254.075427259477,FALSE
7745,19852388057522,-0.034196854,-0.037492394,-0.029931068,0.009811401,-0.005645752,-0.0071411133,245.70734,-8.981953,64.06849,0.0589149663750152,0.0133840802594628,254.081766013325,FALSE
7746,19852393031887,-0.015119553,-0.075449765,0.031963825,0.009292603,-0.007751465,-0.0066223145,245.70506,-8.980221,64.068535,0.0833243903674408,0.013794663080291,254.079511287035,FALSE
7747,19852398006252,-0.07414532,-0.07292837,0.032057285,0.0077667236,-0.010391235,-0.005584717,245.70247,-8.978493,64.06787,0.108828972017246,0.0141240512698769,254.07677789792,FALSE
7748,19852403346828,-0.06901646,-0.11050886,-0.052689075,0.0056152344,-0.011062622,-0.005004883,245.69806,-8.97365,64.0724,0.140540451521214,0.013377642420304,254.073484495817,FALSE
7749,19852407954982,-0.004899025,0.008139491,-0.0470829,0.0033569336,-0.010482788,-0.005004883,245.70918,-8.980512,64.07701,0.0480317731517347,0.0120915963086535,254.085642928904,FALSE
7750,19852412929348,-0.023939133,0.045561016,-0.020272255,0.0017700195,-0.0093688965,-0.005004883,245.7242,-8.990911,64.0798,0.0553159343275423,0.0107683817030128,254.1012391042,FALSE
7751,19852417903713,0.030378342,0.03313172,-0.06455183,0.0012664795,-0.0066375732,-0.005569458,245.73897,-9.000136,64.085556,0.078660620955954,0.00875672374367506,254.117300301472,FALSE
7752,19852422908596,-0.014844894,-0.031140208,-0.044840336,0.0012664795,-0.003982544,-0.006072998,245.7425,-9.001607,64.089134,0.0565750754727503,0.00737196932602546,254.121668363212,FALSE
7753,19852427882961,-0.014784813,-0.0051966906,-0.03957033,0.0012664795,-0.0030059814,-0.006072998,245.74936,-9.005987,64.0915,0.0425606309274898,0.00689356215675685,254.129054054242,FALSE
7754,19852433223537,-0.021787643,-0.031422317,-0.022576809,0.0006866455,-0.0047302246,-0.005493164,245.75163,-9.007259,64.092865,0.0444046810343957,0.00728157658340633,254.131638538491,FALSE
7755,19852437831691,-0.0051527023,-0.040833473,0.0769372,0.0008087158,-0.007461548,-0.0043792725,245.74731,-9.004766,64.09057,0.0872539718412529,0.00868946186082486,254.126793837005,FALSE
7756,19852442806057,0.0018386841,-0.010009766,0.048279762,0.0018920898,-0.0058135986,-0.0039367676,245.74915,-9.006214,64.090355,0.0493407700930072,0.00727159347252002,254.128570256007,FALSE
7757,19852447780422,0.0064315796,-0.029013574,0.0575881,0.0023345947,-0.0034332275,-0.0039367676,245.74754,-9.005221,64.08969,0.0648038729862237,0.00572149653643469,254.126810442359,FALSE
7758,19852452754787,0.003958702,-0.026624978,0.04074192,0.0036468506,-0.004333496,-0.0039367676,245.74652,-9.004709,64.08896,0.0488309821763979,0.00689759711908039,254.125621829375,FALSE
7759,19852457729152,-0.015028954,0.008770168,0.019340515,0.004470825,-0.007019043,-0.0039367676,245.75208,-9.008988,64.08867,0.0260161646971179,0.00920615989177267,254.131077028134,FALSE
7760,19852463100246,0.00856781,-0.043512404,-0.008824825,0.0051116943,-0.010314941,-0.0039367676,245.7529,-9.008681,64.09142,0.0452174104337692,0.0121665757543585,254.132552636191,FALSE
7761,19852467677883,0.04373169,-0.0009061694,0.04122162,0.0055389404,-0.013656616,-0.0039367676,245.75806,-9.012088,64.09296,0.0601041080847391,0.0152538900108339,254.138051670042,FALSE
7762,19852472652248,0.03131199,0.0011838078,0.0013217926,0.0062408447,-0.017623901,-0.004638672,245.76675,-9.017266,64.09711,0.0313622265527315,0.0192631074064104,254.147685415448,FALSE
7763,19852477626613,0.05196953,0.0008624792,-0.07349539,0.008041382,-0.023376465,-0.002822876,245.78043,-9.024578,64.10611,0.0900174886899398,0.0248815507812018,254.163443709742,FALSE
7764,19852482631496,0.018048286,0.007636428,-0.0034589767,0.009475708,-0.027648926,-0.0032653809,245.79285,-9.031761,64.11275,0.0199002557759473,0.0294094349397744,254.177383986943,FALSE
7765,19852487605861,0.064572334,-0.0021780133,0.054394245,0.011184692,-0.027267456,-0.004623413,245.80309,-9.037322,64.11923,0.0844574682858926,0.0298326572670852,254.189118371091,FALSE
7766,19852492976955,0.011516571,0.021004677,0.03163004,0.011947632,-0.023605347,-0.004272461,245.8203,-9.048046,64.126076,0.0396772893967566,0.0267994820919053,254.207868980616,FALSE
7767,19852497585109,0.02750206,-0.0149770975,0.058321476,0.011947632,-0.023010254,-0.0039367676,245.82861,-9.0529175,64.13033,0.0661972153235065,0.0262243367635551,254.217151340547,FALSE
7768,19852502559475,-0.0156641,-0.022341847,0.0092635155,0.01272583,-0.025650024,-0.0031433105,245.83781,-9.057997,64.13596,0.0288155318465606,0.02880539673896,254.227648969127,FALSE
7769,19852507533840,-0.016026497,-0.015470147,0.104700565,0.014587402,-0.028884888,-0.0020751953,245.84416,-9.06215,64.13788,0.107043833851427,0.0324258459784057,254.234421783563,FALSE
7770,19852512508205,-0.037698746,-0.0346092,0.012999058,0.014343262,-0.03213501,-0.0018005371,245.85207,-9.065929,64.144516,0.0528012091102077,0.0352367700896268,254.243879621107,FALSE
7771,19852517482570,-0.026208878,-0.0063657165,0.002456665,0.014083862,-0.030639648,-0.0018005371,245.86533,-9.07327,64.1526,0.0270825190021069,0.033769588867018,254.259003402558,FALSE
7772,19852522853664,-0.017225266,-0.001980722,0.04404211,0.015701294,-0.024032593,-0.0034179688,245.87848,-9.080843,64.15969,0.0473322353334822,0.0289098369123013,254.273778549022,FALSE
7773,19852527431301,0.0036888123,0.014166892,-0.011924267,0.017059326,-0.018035889,-0.0056152344,245.89426,-9.090412,64.16682,0.0188811098352714,0.0254527946002308,254.291178533959,FALSE
7774,19852532436184,0.026883125,-0.031354606,0.0032234192,0.017288208,-0.0134887695,-0.0069122314,245.9047,-9.096323,64.1728,0.041427094497681,0.0229914762771454,254.302994150777,FALSE
7775,19852537410549,0.0263834,0.0013264418,0.01803875,0.0181427,-0.012619019,-0.008865356,245.91948,-9.106294,64.17641,0.0319881188095094,0.0238115883724521,254.318553853967,FALSE
7776,19852542384914,-0.0047512054,-0.025357068,0.023200512,0.019226074,-0.014389038,-0.010147095,245.93066,-9.113988,64.17863,0.0346960892230199,0.0260700953768479,254.330200436316,FALSE
7777,19852547359279,-0.023840904,-0.056628942,0.016564846,0.021072388,-0.011444092,-0.009506226,245.93916,-9.11957,64.181175,0.0636366238779234,0.0257949822734982,254.339262016054,FALSE
7778,19852552699855,-0.014439583,-0.057046473,0.2342434,0.0340271,0.011795044,-0.009277344,245.93979,-9.122388,64.17408,0.241521783867447,0.0371891880667792,254.338181978076,FALSE
7779,19852557308010,-0.007156372,0.06291175,-0.36495543,0.03742981,0.029052734,-0.009277344,245.9811,-9.148728,64.18873,0.370407299920979,0.0482816853600327,254.382770328969,FALSE
7780,19852562282375,-0.058522224,-0.0048461556,-0.27781963,0.029205322,0.03024292,-0.0074157715,246.00717,-9.167049,64.19287,0.283957889024662,0.0426916702670474,254.409683458815,FALSE
7781,19852567256740,-0.047948837,-0.005812943,0.08447218,0.021392822,0.033843994,-0.0033874512,246.0131,-9.176054,64.17906,0.0973058604089508,0.0401813836076871,254.412258118795,FALSE
7782,19852572261623,-0.016192436,-0.008829296,0.03998947,0.01953125,0.0410614,-0.0009460449,246.01486,-9.181128,64.16762,0.0440375880623657,0.0454797020381105,254.411257432992,FALSE
7783,19852577205471,-0.02945137,-0.054082453,-0.04449749,0.014923096,0.043640137,0.00016784668,246.00797,-9.178899,64.15862,0.075975795709385,0.0461214540546151,254.40224450794,FALSE
7784,19852582576564,-0.035352707,-0.072891355,-0.1239233,0.0043792725,0.03526306,0.003250122,245.99782,-9.173777,64.150894,0.148053867929392,0.0356822746080983,254.39029625793,FALSE
7785,19852587184719,-0.08154392,-0.04876715,-0.055941105,-0.008483887,0.025466919,0.006515503,245.98502,-9.167092,64.14183,0.110259027007814,0.0276223112958409,254.375391883503,FALSE
7786,19852592159084,-0.009468079,-0.090574384,0.09198284,-0.014434814,0.018737793,0.007751465,245.95512,-9.148424,64.13005,0.129438040820291,0.0248908407124322,254.342835615436,FALSE
7787,19852597133449,0.13265705,-0.030255675,0.09262943,-0.016799927,0.019363403,0.005783081,245.9325,-9.133579,64.1233,0.164601063442898,0.0262797060257207,254.318726059426,FALSE
7788,19852602107814,0.27354813,-0.015236378,0.048520565,-0.01689148,0.015304565,-0.00048828125,245.91504,-9.120764,64.12225,0.278235461199638,0.0227989084170433,254.301117141093,FALSE
7789,19852607082180,-0.12496185,0.112807095,0.11106825,-0.014007568,0.006454468,0.0012054443,245.91321,-9.123764,64.10895,0.201685549298466,0.0154701394433939,254.296101802867,FALSE
7790,19852612453273,-0.7445297,-0.24186832,0.08365345,-0.01576233,0.007598877,0.012771606,245.85715,-9.088642,64.08736,0.787288167127269,0.0216635153774558,254.23518901068,FALSE
7791,19852617122463,0.8221054,-0.22512531,-0.063704014,-0.01689148,0.009796143,-0.00064086914,245.82263,-9.055599,64.10856,0.854749609717061,0.0195370731564749,254.205973097878,FALSE
7792,19852622035793,-1.5775204,-0.96702987,0.11353397,-0.0008544922,-0.008361816,-0.009155273,245.73691,-9.00471,64.06706,1.85380887478519,0.0124285617608091,254.110806373078,FALSE
7793,19852631984523,1.4900026,0.75478935,0.070476055,0.0023498535,-0.009567261,0.009567261,245.86244,-9.090452,64.093925,1.67176002620249,0.0137326901063013,254.242024343387,FALSE
7794,19852636958889,-0.69674206,-0.15331644,0.30415154,0.0037231445,-0.01725769,-0.011077881,245.8245,-9.06986,64.069664,0.775540835953652,0.0208424834545728,254.198483484348,FALSE
7795,19852642146877,0.20331001,0.07359272,0.17106342,0.0118255615,-0.031845093,-7.6293945e-05,245.82681,-9.064958,64.08976,0.275705535427374,0.0339699819507602,254.205608347211,FALSE
7796,19852651881984,0.19862556,0.06789577,0.012860775,0.01008606,-0.032211304,-0.0072784424,245.85272,-9.080503,64.10188,0.210302991426197,0.0345292982186741,254.234274805082,FALSE
7797,19852656886867,-0.044481277,0.062018156,0.0661912,0.01423645,-0.037506104,-0.009506226,245.87788,-9.097809,64.10689,0.101025297003429,0.0412280569348641,254.260487192499,FALSE
7798,19852661861232,-0.37299156,-0.014801681,-0.031794548,0.015930176,-0.04081726,-0.012283325,245.89706,-9.110989,64.11077,0.374636739888367,0.0455049370327463,254.280485030202,FALSE
7799,19852666835598,0.021240234,0.02703464,-0.12431431,0.012420654,-0.03388977,-0.0099487305,245.93011,-9.130655,64.12672,0.128980878315665,0.0374401708730375,254.317172214736,FALSE
7800,19852672176174,0.25170326,-0.018625915,-0.04855299,0.006515503,-0.032836914,-0.0062408447,245.95135,-9.140885,64.144295,0.257019160068184,0.0340538227363085,254.342511048493,FALSE
7801,19852676784328,0.15933704,-0.0543043,0.04281473,0.004196167,-0.02986145,-0.010986328,245.95786,-9.142519,64.154236,0.173696143939422,0.0320938220927015,254.35137221212,FALSE
7802,19852681758693,-0.019535065,0.04231268,-0.12398958,0.0024719238,-0.022445679,-0.015686035,245.98712,-9.16071,64.16608,0.132459041223742,0.0274949196591893,254.383308485767,FALSE
7803,19852686733059,-0.07638073,0.071928084,-0.0323987,0.0030822754,-0.015182495,-0.015991211,246.01633,-9.181369,64.17027,0.109805923997451,0.0222649366788453,254.413356008005,FALSE
7804,19852691737941,-0.04522705,0.037522733,-0.14260054,0.0010986328,-0.0030212402,-0.017654419,246.04405,-9.199823,64.177765,0.154234741714645,0.0179447317227896,254.44271811948,FALSE
7805,19852696712307,-0.030594826,0.060071766,-0.2311902,0.00019836426,0.010543823,-0.01675415,246.0757,-9.221081,64.18574,0.240818539619293,0.0197967950450944,254.476104349006,FALSE
7806,19852702052883,-0.03940773,0.02339989,-0.1473093,-0.0004119873,0.021209717,-0.01663208,246.09502,-9.235545,64.18607,0.154274281402491,0.0269564076590678,254.495394343969,FALSE
7807,19852706661037,-0.03150654,-0.0009886026,-0.090364456,-0.0057525635,0.02810669,-0.015075684,246.10355,-9.243127,64.18259,0.0957046200872678,0.0324091693451944,254.503040411011,FALSE
7808,19852711635402,-0.037672997,-0.0014389157,-0.10506916,-0.009429932,0.03416443,-0.012252808,246.10822,-9.248335,64.17737,0.111628193412145,0.0375001759813789,254.506429136785,FALSE
7809,19852716609768,-0.050769806,-0.020593762,-0.117530346,-0.015045166,0.038253784,-0.010726929,246.1059,-9.248626,64.171165,0.129672890248772,0.0424826554732311,254.502631646816,FALSE
7810,19852721675686,-0.002298355,-0.07006943,-0.052197456,-0.021224976,0.04145813,-0.007751465,246.0889,-9.2387,64.162285,0.0874047016418617,0.0472161133400845,254.483592982576,FALSE
7811,19852726619533,0.02219963,-0.059887588,-0.015846252,-0.026107788,0.044204712,-0.0054016113,246.08107,-9.225842,64.15175,0.0658061583063633,0.0516221905956361,254.472898755479,FALSE
7812,19852732021145,0.0017614365,-0.05664146,0.010476112,-0.02935791,0.04522705,-0.0023345947,246.07028,-9.209055,64.1379,0.0576290427832328,0.0539705777594039,254.45836517922,FALSE
7813,19852736629299,0.009684563,-0.07452899,0.102936745,-0.033432007,0.04534912,0.0008544922,246.05026,-9.187219,64.1221,0.127453264305455,0.0563468892996083,254.434233442419,FALSE
7814,19852741542629,-0.029642105,-0.12746596,0.1449666,-0.034210205,0.04095459,0.0036010742,246.0192,-9.155487,64.103546,0.195298593090459,0.0534844304784489,254.398377197303,FALSE
7815,19852746547512,-0.019171715,-0.1019243,0.20100307,-0.030395508,0.033111572,0.0070495605,245.98799,-9.1242,64.083954,0.226182120725658,0.0454968065926874,254.36213438748,FALSE
7816,19852751491359,-0.018408775,-0.1214301,0.19320965,-0.02406311,0.025054932,0.008132935,245.95349,-9.091478,64.06736,0.228941304783853,0.0356781097048449,254.323417782897,FALSE
7817,19852756496242,0.0034446716,-0.07712287,0.18108273,-0.01651001,0.017868042,0.008590698,245.92429,-9.065941,64.05353,0.196852122019859,0.0258001443259736,254.290783166989,FALSE
7818,19852761867336,0.024974823,-0.059242964,0.131598,-0.010253906,0.008758545,0.0075531006,245.90247,-9.045311,64.044235,0.14646332022519,0.0154565205478976,254.266605042665,FALSE
7819,19852766444973,0.03667164,-0.039437532,0.16091156,-0.000289917,0.0013122559,0.0064086914,245.88503,-9.031421,64.0367,0.169683995274081,0.00654808314504388,254.247347066336,FALSE
7820,19852771419338,0.01983738,-0.04359454,0.16426754,0.00869751,-0.0015869141,0.004272461,245.86751,-9.020182,64.03014,0.171107656931908,0.00981931258069524,254.228352048572,FALSE
7821,19852776424221,-0.037032127,-0.0810622,0.115805626,0.01802063,-0.0026550293,0.0006866455,245.86107,-9.009936,64.02541,0.146128031918027,0.0182281038021904,254.220569218813,FALSE
7822,19852781398586,-0.032053947,-0.08312863,0.17166328,0.024429321,-0.0019378662,-0.0010986328,245.84097,-9.002935,64.0183,0.193406582991154,0.0245306755707905,254.199091469748,FALSE
7823,19852786372951,-0.02946186,-0.07827222,0.04056549,0.026901245,-0.0015869141,-0.0025177002,245.82834,-9.001257,64.016884,0.0929521414348701,0.0270653670436572,254.186460716941,FALSE
7824,19852791713527,-0.010353088,-0.06654614,0.0144200325,0.029037476,-0.0019226074,-0.0032348633,245.81989,-9.003724,64.01677,0.0688731625332858,0.0292802966555122,254.178347242076,FALSE
7825,19852796321682,-0.03863144,-0.031242132,-0.053973675,0.028198242,-0.0057373047,-0.0009613037,245.797,-9.01055,64.01907,0.0733595021887734,0.0287920409473667,254.157031269976,FALSE
7826,19852801296047,-0.06912136,-0.022138476,0.02236557,0.025619507,-0.00793457,0.00033569336,245.79315,-9.016586,64.01841,0.0759479640890859,0.0268221779510892,254.153355730248,FALSE
7827,19852806270412,0.009192467,0.03420019,-0.069471836,0.023254395,-0.0055389404,-9.1552734e-05,245.80194,-9.029478,64.02371,0.0779774995931075,0.0239051276816059,254.163649294859,FALSE
7828,19852811275295,0.037338257,0.07356435,-0.06387949,0.02128601,-0.00033569336,-0.0007324219,245.81665,-9.046251,64.02833,0.104338143885066,0.0213012523949097,254.179635527645,FALSE
7829,19852816249660,0.0087070465,0.058331728,-0.14826965,0.017715454,0.0038146973,-0.0007324219,245.81134,-9.061988,64.03466,0.159569083037228,0.0181363079968428,254.176655459197,FALSE
7830,19852821590236,0.029968262,0.07396114,-0.104664326,0.013442993,0.003616333,-0.00030517578,245.82724,-9.077681,64.03827,0.131616747013572,0.0139242614677274,254.193501574978,FALSE
7831,19852826198391,-0.031591415,0.040045798,-0.06847906,0.008453369,0.0018463135,0.0008239746,245.83566,-9.08675,64.03946,0.0853877338828161,0.00869179240041365,254.202268263463,FALSE
7832,19852831172756,-0.017131805,0.05138594,-0.110449314,0.0025482178,0.0002593994,0.0024108887,245.84723,-9.096288,64.0432,0.12301652139169,0.00351753981196303,254.214740761215,FALSE
7833,19852836147121,-0.00046920776,0.05337608,-0.18743038,-0.0049438477,0.0001373291,0.004058838,245.85976,-9.105021,64.05127,0.19488297365094,0.00639801963678966,254.229204033055,FALSE
7834,19852841152004,0.018409729,0.07209444,-0.098555565,-0.013046265,0.0028076172,0.0046081543,245.87228,-9.11118,64.05572,0.12348978011656,0.0141181737786645,254.242653656127,FALSE
7835,19852846126369,0.046627045,0.064873874,-0.07193327,-0.019363403,0.005935669,0.0046081543,245.88225,-9.113218,64.05891,0.107503935677224,0.0207703786260766,254.253172168542,FALSE
7836,19852851497463,0.018029213,0.086217165,-0.026829243,-0.022735596,0.009155273,0.004119873,245.89252,-9.114038,64.058266,0.0920774692418816,0.0248535651912532,254.262971200178,FALSE
7837,19852856105617,-0.010286331,0.0365144,0.069746494,-0.022750854,0.013092041,0.0018920898,245.91437,-9.107944,64.0524,0.0793957394202837,0.0263169697930111,254.282405923343,FALSE
7838,19852861049465,-0.0028629303,0.013144553,0.0024514198,-0.021102905,0.016845703,-0.00022888184,245.9136,-9.100631,64.04858,0.0136742496140848,0.0270030127189526,254.280437213669,FALSE
7839,19852866054348,0.0022239685,-0.00070518255,0.06538677,-0.018951416,0.016616821,-0.001876831,245.90903,-9.091841,64.04094,0.0654283807636313,0.0252744416981594,254.273778837681,FALSE
7840,19852871028713,0.03323841,-0.019274175,0.13725281,-0.014434814,0.011016846,-0.004043579,245.89993,-9.081216,64.03087,0.14252936390146,0.0186033674943961,254.262062390362,FALSE
7841,19852876003078,-0.018726349,-0.05674988,0.13086128,-0.00819397,0.0043029785,-0.005554199,245.90901,-9.069383,64.0216,0.14386069522327,0.0107937896433071,254.268087210607,FALSE
7842,19852881343654,-0.03261757,-0.056346893,0.110657215,-0.002822876,-0.0010681152,-0.006072998,245.89885,-9.061394,64.014694,0.128389631415526,0.00678165198899582,254.256237564508,FALSE
7843,19852885951809,0.014866829,-0.060780108,0.0955987,0.0016326904,-0.0036468506,-0.006072998,245.8895,-9.055263,64.01115,0.114255658830086,0.00726955995566283,254.246084183359,FALSE
7844,19852890926174,0.040657043,-0.08180159,0.104399204,0.0059661865,-0.0034332275,-0.006072998,245.87744,-9.048244,64.008675,0.138721624370051,0.00917952815386186,254.233547541808,FALSE
7845,19852895900539,0.0001373291,-0.01067251,0.075371265,0.007675171,-0.0030059814,-0.00541687,245.87779,-9.051077,64.006096,0.0761232482010721,0.00986339975126665,254.233337576537,FALSE
7846,19852900874904,-0.02351284,-0.022776008,0.070174694,0.008331299,-0.004348755,-0.005004883,245.87497,-9.052867,64.00319,0.0774344100724949,0.0106475850276537,254.229942382082,FALSE
7847,19852905849270,-0.009220123,-0.027685463,0.10991907,0.008102417,-0.0045166016,-0.005630493,245.8696,-9.053331,63.99917,0.113726415046481,0.0108513272311759,254.223753349376,FALSE
7848,19852911220363,0.0072984695,-0.016084492,0.10452223,0.0056915283,-0.002105713,-0.0047454834,245.87173,-9.056038,63.99589,0.106004127769221,0.00770370912792958,254.225084077757,FALSE
7849,19852915828518,-0.028202057,-0.075274885,0.056556225,0.003768921,0.0025787354,-0.0032348633,245.87473,-9.05093,63.993706,0.0982866772103173,0.00559633651035577,254.227253838081,FALSE
7850,19852920863918,-0.011395454,-0.07015389,0.011170864,0.0019683838,0.008728027,-0.0014343262,245.86737,-9.045705,63.992783,0.0719459022912682,0.0090614723828326,254.219717342595,FALSE
7851,19852925777248,0.019546509,-0.057889402,-0.064772606,-0.0016479492,0.012329102,-0.001449585,245.86215,-9.041273,63.994324,0.0890434689690149,0.0125229305421858,254.214899099758,FALSE
7852,19852930751613,0.019630432,-0.033837974,-0.008086681,-0.003753662,0.010040283,-0.0010528564,245.85538,-9.036957,63.991943,0.0399469242186061,0.0107705973710539,254.207598697756,FALSE
7853,19852935725979,-0.0015525818,-0.035898626,-0.029734612,-0.004776001,0.0059509277,-0.0007324219,245.8601,-9.032128,63.99038,0.0466397792632439,0.007665518109184,254.21159855672,FALSE
7854,19852941097072,-0.032079697,-0.03081119,-0.11242437,-0.0066223145,0.0015258789,-0.0007324219,245.85712,-9.029046,63.99289,0.120903578767234,0.00683518819009214,254.209238811096,FALSE
7855,19852945705227,-0.01760292,0.012023628,-0.090353966,-0.009613037,0.00019836426,-0.0014953613,245.86047,-9.030599,63.995823,0.0928346357494763,0.00973066976937107,254.213272250618,FALSE
7856,19852950679592,-0.0009241104,-0.0351609,-0.004658699,-0.012069702,0.004119873,-0.0010070801,245.853,-9.02487,63.996155,0.0354802247063627,0.0127931727977367,254.205927826833,FALSE
7857,19852955653957,0.020391464,-0.0323267,0.075481415,-0.0118255615,0.010299683,-0.0015258789,245.84415,-9.016995,63.99258,0.0846065679918263,0.0157561315400779,254.196189159297,FALSE
7858,19852960658840,-0.026806831,-0.060191512,0.07444382,-0.009933472,0.015991211,-0.0018005371,245.82593,-9.005271,63.986546,0.0994158269155425,0.0189112302368138,254.176633141519,FALSE
7859,19852965602688,-0.054610252,-0.03358835,0.05665493,-0.007888794,0.01574707,-0.0025634766,245.81174,-8.997159,63.97886,0.085558389258628,0.0177981655413721,254.160687201618,FALSE
7860,19852970973781,-0.06559467,-0.042674422,-0.0012373924,-0.0056610107,0.010269165,-0.0004272461,245.79903,-8.989613,63.97272,0.0782642840981412,0.0117339392862203,254.146582103771,FALSE
7861,19852975581936,-0.010527611,-0.0044828057,-0.03712082,-0.002609253,0.0061950684,0.002029419,245.79108,-8.987799,63.971016,0.0388443228513984,0.00702179572305038,254.138400141543,FALSE
7862,19852980556301,-0.026823044,0.0004067421,-0.0111579895,-0.00022888184,0.002090454,0.0024719238,245.7872,-8.985577,63.968975,0.0290541194711517,0.00324542633498347,254.134055255122,FALSE
