"Timestamp","PreXminA","PreYminA","PreZminA","PreXminG","PreYminG","PreZminG","PreXminO","PreYminO","PreZminO","PreXmaxA","PreYmaxA","PreZmaxA","PreXmaxG","PreYmaxG","PreZmaxG","PreXmaxO","PreYmaxO","PreZmaxO","PreXdeltaMinA","PreYdeltaMinA","PreZdeltaMinA","PreXdeltaMinG","PreYdeltaMinG","PreZdeltaMinG","PreXdeltaMinO","PreYdeltaMinO","PreZdeltaMinO","PreXdeltaMaxA","PreYdeltaMaxA","PreZdeltaMaxA","PreXdeltaMaxG","PreYdeltaMaxG","PreZdeltaMaxG","PreXdeltaMaxO","PreYdeltaMaxO","PreZdeltaMaxO","WindowSize","XminA","YminA","ZminA","XminG","YminG","ZminG","XminO","YminO","ZminO","MminA","MminG","MminO","XmaxA","YmaxA","ZmaxA","XmaxG","YmaxG","ZmaxG","XmaxO","YmaxO","ZmaxO","MmaxA","MmaxG","MmaxO","XmeanA","YmeanA","ZmeanA","XmeanG","YmeanG","ZmeanG","XmeanO","YmeanO","ZmeanO","MmeanA","MmeanG","MmeanO","XmedianA","YmedianA","ZmedianA","XmedianG","YmedianG","ZmedianG","XmedianO","YmedianO","ZmedianO","MmedianA","MmedianG","MmedianO","XsdA","YsdA","ZsdA","XsdG","YsdG","ZsdG","XsdO","YsdO","ZsdO","MsdA","MsdG","MsdO","XvarA","YvarA","ZvarA","XvarG","YvarG","ZvarG","XvarO","YvarO","ZvarO","MvarA","MvarG","MvarO","XrmsA","YrmsA","ZrmsA","XrmsG","YrmsG","ZrmsG","XrmsO","YrmsO","ZrmsO","MagnRmsA","MagnRmsG","MagnRmsO","SqSumRmsA","SqSumRmsG","SqSumRmsO","IsKeyProb","TotalTime","XskewA","YskewA","ZskewA","XskewG","YskewG","ZskewG","XskewO","YskewO","ZskewO","MskewA","MskewG","MskewO"
"13609129818495",-0.047232628,-0.13266903,-0.03164482,-0.046524048,-0.0040893555,0.0028381348,246.63028,-7.459932,44.09526,0.037219524,-0.0088502765,0.17341518,0.07043457,0.016799927,0.0075531006,246.88474,-7.4064693,44.140762,-0.056972504,-0.06993806,-0.11175203,0.000610352000000002,0.000610352000000002,-0.001525879,-0.0663499999999999,-0.0127815,-0.00920800000000099,0.03629446,0.030329762,0.12937021,0.022216797,0.022216797,0.0016174316,0.00372000000001549,0.0219179999999994,0.000719999999994059,15,-0.04397297,-0.13617659,-0.083173275,-0.0602417,-0.025772095,-0.0026550293,246.53973,-7.478184,44.08905,0.0387039485280316,0.0271116910181117,250.568453319558,0.075909615,0.04501933,0.12751389,0.0710907,-0.0023345947,0.008621216,246.60413,-7.372976,44.173138,0.191670232163425,0.0712662410057642,250.625551336017,0.013495540624,-0.0217863402,0.0060102466,-0.0090352374,-0.0161071777333333,0.00446879070933333,246.561356,-7.44149036,44.1285659333333,0.083350736156489,0.0508905636942055,250.589725663684,0.017252445,0.014811635,-0.004989147,-0.031661987,-0.020263672,0.0050811768,246.5584,-7.4550676,44.12455,0.0585850475821906,0.051235418419294,250.588152703775,0.031086751919938,0.0661390818568319,0.0591275500083248,0.0500197839093326,0.0084465806617666,0.00328937709181271,0.0165177674036193,0.0360571260122006,0.031976945312134,0.0462129556116443,0.0140050213560289,0.0145251662358583,0.000966386144931772,0.00437437814886471,0.00349606716998696,0.00250197878233633,7.13447248757295e-05,1.08200016521423e-05,0.000272836640000068,0.00130011633625971,0.00102252503149521,0.00213563726636381,0.000196140623182827,0.000210980454179319,0.0329255222991277,0.0675084998963133,0.0574379586120013,0.0491611199193183,0.0180562893313439,0.00548349875649571,246.561356516398,7.44157189173677,44.1285767466983,0.0945547812986464,0.0526584661260779,250.589726056587,0.0132153146605277,0.00307514194230834,62795.2111989627,0,70495605,-0.36255679451578,-1.66004611067426,0.558084696479966,1.35706801378914,1.47627582087069,-0.558512514899159,0.536876430286021,1.12964410935622,0.376765193873386,1.60771075425815,-0.0738709459246942,0.324876125400617
"13609165066297",-0.04397297,-0.13617659,-0.0762701,-0.013519287,-0.025772095,0.0025939941,246.54546,-7.478184,44.08905,0.03495884,0.032380402,0.12751389,0.0710907,-0.0023345947,0.006942749,246.65222,-7.4328375,44.1186,-0.07593918,-0.06993806,-0.117821213,-0.021026611,-0.021026611,-0.001525879,-0.0575900000000047,-0.0127815,-0.00430700000000428,0.03937769,0.076421618,0.065185543,0.012390135,0.012390135,0.001525879,-0.0060500000000161,0.000935600000000036,0.00905999999999807,15,-0.10649729,-0.09274578,-0.11834097,-0.0602417,-0.023147583,-0.008468628,246.53973,-7.4656157,44.12455,0.0387039485280316,0.00907427253950371,250.568453319558,0.075909615,0.055019557,0.11919546,0.038864136,0.022262573,0.008621216,246.60587,-7.370433,44.184914,0.179261386127177,0.0645460287501387,250.641908536804,0.000239880857333334,0.0107401652,0.00484790793333333,-0.01782938654,-0.00758463543033333,-0.000441487644,246.570636666667,-7.40511117333333,44.1631978666667,0.0857390119940997,0.0417926893403006,250.603877993526,0.011159897,0.022416413,-0.004989147,-0.031661987,-0.0070343018,-0.0025634766,246.5653,-7.3994136,44.16954,0.0607051440992205,0.0410633576255563,250.599429488484,0.0551359637466486,0.0387375657897279,0.0696579762169918,0.03871602084622,0.0151733999743495,0.00628861411471705,0.0208166113842778,0.0300271683708856,0.0181944755385756,0.0408090422451869,0.0173135419392614,0.0225129771951048,0.00303997449827175,0.0015005990033135,0.004852233650647,0.00149893027016494,0.000230232066781591,3.95466674838185e-05,0.000433331309524045,0.000901630840373513,0.000331038940123826,0.00166537792896945,0.000299758734482562,0.000506834142187309,0.0532669416669102,0.0389346917065303,0.0674703906806579,0.0414353545885638,0.0165048464682515,0.00609139838827686,246.570637486802,7.40516799347212,44.1632013647112,0.0943691205396616,0.0450155939774793,250.603878937337,0.012156118514163,0.00242496962385988,62802.3050845475,0,70495606,-0.594168419337574,-0.904257732407352,0.423658084869845,1.07185088945037,-0.108808895421659,1.01230044519697,0.769097318696462,-0.569241820902869,-1.04572401439447,1.84031772256295,0.126374785235092,0.592792104389283
"13609200314100",-0.00024557114,-0.044041216,-0.083173275,-0.0602417,-0.025772095,-0.00074768066,246.53973,-7.4773946,44.10954,0.075909615,0.04501933,0.068434715,0.007507324,-0.011138916,0.008621216,246.56401,-7.38227,44.17137,-0.065219403,-0.051022052,-0.058773994,-0.021026611,-0.021026611,-0.0038299562,-0.00688999999999851,0.000789399999999496,0.00183000000000533,0.050948143,0.076421618,0.073423862,0.00679016,0.00679016,0.001525879,0.00837000000001353,0.0176019999999992,0.0121230000000025,15,-0.10649729,-0.09274578,-0.13686371,-0.03942871,-0.020599365,-0.008468628,246.51065,-7.422759,44.13636,0.0417957741324262,0.00907427253950371,250.544894269773,0.05920458,0.055019557,0.11919546,0.038864136,0.022262573,0.025375366,246.60587,-7.370433,44.184914,0.179261386127177,0.050677157510574,250.641908536804,-0.0353024482666667,-0.0151204743466667,-0.01297314966,0.00848795592666667,-0.00118103024366667,0.00420227051333333,246.563637333333,-7.40021699333333,44.1611848,0.0969935285067547,0.0326170015474894,250.596490933106,-0.026732922,-0.008838236,-0.03149557,0.015792847,-0.0055999756,-0.0025634766,246.56934,-7.4071608,44.16518,0.0944460698616193,0.0358951001602772,250.599429488484,0.049188210641589,0.0430355644842642,0.0762243462185129,0.0282563877359349,0.0149923270890498,0.012214027712931,0.0304360940488871,0.0191898519393328,0.0172586267877833,0.0419824931476964,0.0114071369580879,0.0315297058658873,0.00241948006612133,0.00185205981047926,0.00581015095643972,0.000798423447883491,0.000224769871545056,0.000149182472972246,0.000926355820952699,0.000368250417453515,0.000297860198599991,0.00176252973089638,0.000130122773580575,0.000994122351989369,0.0591983466717378,0.0442404554781652,0.0747737264782523,0.0285874205523623,0.0145320351595538,0.0125258154321915,246.563639086631,7.40024021561524,44.1611879475927,0.105132165967544,0.0344284288337046,250.596492784384,0.0139461685860481,0.00136785064824631,62798.6040514792,0,70495606,-0.522657329158122,-0.437933492121179,0.728996229901467,-0.775565278364656,0.884241384960354,1.66179755090218,-0.562095779194159,1.08554355009389,-0.69447008428734,0.182037210332412,-0.862117801732065,-0.279598743224011
"13609235561903",-0.10649729,-0.03738135,-0.11834097,-0.05670166,-0.017929077,-0.008468628,246.56235,-7.4071608,44.16518,0.05920458,0.055019557,0.10883856,0.035812378,0.019241333,0.0010986328,246.60587,-7.370433,44.184914,-0.079764368,-0.029660224,-0.092259407,0.002700806,0.002700806,-0.0038299562,-0.00992999999999711,-0.00992299999999968,-0.0114560000000026,0.032633783,0.030207695,0.108894825,0.01826477,0.01826477,0.002685547,0.0123700000000042,0.0132997000000001,0.0068160000000006,15,-0.09656763,-0.09274578,-0.13686371,-0.05567932,-0.038223267,-0.0025634766,246.42252,-7.422759,44.13636,0.0417957741324262,0.024546389009435,250.465963673209,0.1222868,0.026114643,0.14746475,0.038864136,0.022262573,0.02571106,246.57256,-7.2604146,44.24025,0.179261386127177,0.0676799977728627,250.60389672505,0.00791991566666667,-0.0309967912533333,0.00443204234,-0.0139282225333333,-0.01599934888,0.01608581552,246.503345333333,-7.36389972666667,44.1759636666667,0.106212170906571,0.0464260717057855,250.538714216193,-0.01143837,-0.028651595,-0.03149557,-0.02507019,-0.020233154,0.017456055,246.51065,-7.3904347,44.16588,0.100430877395529,0.0448621737757498,250.544894269773,0.0726662699524106,0.0334866687484853,0.0820532453880193,0.0356098182608357,0.0202776519870766,0.00897332686226902,0.0503961258242662,0.0622766593991734,0.0358267716074101,0.0465332923530768,0.0144837323023927,0.0452699800495438,0.00528038678879661,0.00112135698387078,0.00673273507870651,0.00126805915656975,0.000411183170108992,8.05205949771188e-05,0.00253976949809527,0.00387838230592065,0.00128355756380953,0.00216534729721691,0.000209778501407375,0.0020493710936861,0.0706476189764662,0.0448040279396334,0.0793947672882978,0.0371149196739418,0.0252932821783245,0.0182730954207395,246.503350141486,7.36414550425825,44.175977225928,0.115334366341617,0.0484888997814031,250.53871803346,0.0166466892264802,0.00269892639214312,62769.6530592066,0,70495605,0.799199642943466,-0.210101184230762,1.31357189481426,0.938670963023767,0.626375054078988,-0.458104168397645,-0.434835012445693,1.27824646935153,0.844368572515837,0.372719823938629,0.323928507663188,-0.409546474720225
"13609270809706",-0.10649729,-0.09274578,-0.13686371,-0.02507019,-0.020599365,-0.008468628,246.52109,-7.422759,44.13636,-0.01143837,0.019810617,0.11919546,0.038864136,0.022262573,0.023254395,246.60228,-7.3994136,44.176636,-0.079764368,-0.05536443,-0.1172347056,-0.017196655,-0.017196655,-0.000198364000000001,-0.0197900000000004,-0.00992299999999968,-0.0135300000000029,0.037812233,0.0411227348,0.108894825,0.006179809,0.006179809,0.00617981,0.000670000000013715,0.00793170000000032,0.0109769999999969,15,-0.06944752,-0.05534929,-0.07127714,-0.05567932,-0.038223267,-0.012771606,246.42252,-7.3904347,44.16588,0.0498040019452365,0.0295483643793336,250.465963673209,0.1222868,0.06608391,0.14746475,0.06274414,-0.006286621,0.02571106,246.51065,-7.2604146,44.280426,0.167979880035183,0.0676799977728627,250.555149262512,0.044068718,-0.00528598604,0.00702794413333333,0.000936889666666668,-0.0222290038,0.00783691410466667,246.469513333333,-7.31575013333333,44.2334857333333,0.0951294656053302,0.0543493173551821,250.514162516071,0.056372166,-0.02074951,-0.029082298,-0.006088257,-0.021240234,0.009796143,246.48253,-7.3103056,44.24025,0.0825578649131754,0.0592364862362093,250.522182315782,0.0501895234436526,0.039496407891732,0.0706847068478312,0.0486984666417224,0.0109791145638256,0.0149958931013821,0.0308493020682032,0.0430875278715923,0.0395491332909668,0.0392796810911101,0.0121774010399361,0.0314410079615324,0.00251898826350095,0.00155996623635007,0.00499632778216384,0.00237154065325495,0.000120540956605608,0.00022487680990808,0.000951679438095246,0.00185653505808524,0.00156413394406666,0.00154289334661931,0.000148289096087437,0.000988536981637142,0.0655218102524985,0.0385215541700376,0.0686486071387772,0.0470565160767928,0.0246299310346642,0.0164712551211132,246.469515135248,7.31586855946858,44.2335022350633,0.102418987578152,0.0556080160887131,250.514164357553,0.0133961311747821,0.00330656177290559,62757.3483889644,0,70343017,-0.735419296049682,1.17455167080425,1.53259072904147,0.432774201188988,-0.270177470392148,-0.391953093174442,-1.26583090643804,-0.379079534306894,-0.51310353252796,0.960160597765139,-1.20399308481332,-0.765223531068666
"13609306057508",-0.027404785,-0.05534929,-0.13686371,-0.05567932,-0.038223267,0.013366699,246.42252,-7.4165864,44.147373,0.1222868,0.019810617,0.14746475,-0.007873535,-0.019226074,0.02571106,246.52176,-7.2646756,44.230816,-0.04492808,-0.0492326614,-0.10536814,-0.017196655,-0.017196655,-0.004196168,-0.0244299999999953,0.00454859999999968,0.00603300000000218,0.075033188,0.0411227348,0.128638744,0.012954712,0.012954712,0.003112793,0.000670000000013715,0.0252689999999998,0.0127669999999966,15,-0.11302328,-0.03621918,-0.07127714,-0.011886597,-0.039230347,-0.013717651,246.42259,-7.4334087,44.24025,0.0531295164395413,0.0212027117705635,250.467575152023,0.07420111,0.06608391,0.1922493,0.06274414,-0.006286621,0.009796143,246.53653,-7.2604146,44.280426,0.207274194179291,0.0640807275689651,250.590029960323,-0.0239684104,0.0193978551333333,0.0389216743333333,0.0271128335533333,-0.0188456217133333,-0.00555318188866667,246.487066,-7.36039084,44.2672905333333,0.111376188231174,0.0426447470254228,250.538711752221,-0.057881832,0.026114643,0.033866882,0.03274536,-0.014816284,-0.006072998,246.49347,-7.36918,44.27029,0.107739090878317,0.0390419326458637,250.546971309063,0.0668106505839045,0.037234425198362,0.0807101534180031,0.0281744853467083,0.0112541457306358,0.00646444055696788,0.032756539979499,0.0660557370407511,0.0114026264760525,0.0414158044867411,0.014661291340238,0.035535484313766,0.00446366303144458,0.00138640241985241,0.0065141288647576,0.000793801624551881,0.000126655796126389,4.17889917145712e-05,0.00107299091142852,0.00436336039599686,0.000130019890552373,0.00171526886128396,0.000214953463763338,0.00126277064541391,0.0688517987645767,0.0408687212380818,0.0871478648046936,0.0384185796137647,0.0217570571113533,0.00835708609637446,246.487068031462,7.36066748245421,44.2672919040056,0.118345143156663,0.0449354835481725,250.538714104324,0.0173855356809908,0.00237296584834337,62769.6496219202,0,75012207,1.52281505883899,-0.541175632298641,0.187886856334701,-0.599747577713046,-1.07409424307473,0.241234847819755,-0.58650883188622,0.399170173269486,-0.789151518634243,0.263457204171075,0.737209491841512,-0.697293733407566
"13609341152723",-0.017466545,-0.03621918,-0.07127714,-0.038101196,-0.038223267,-0.010650635,246.42252,-7.3498483,44.220978,0.1222868,0.06608391,0.14746475,0.06274414,-0.006286621,0.01737976,246.49347,-7.2604146,44.280174,-0.04492808,-0.080372631,-0.092304228,0.000106809999999999,0.000106809999999999,-0.0063476567,-0.0244299999999953,-0.0219893999999998,0.00321399999999983,0.02381325,0.048183083,0.04365635,0.020401001,0.020401001,-0.000167847,0.0440800000000081,0.0193032999999998,0.0122640000000018,15,-0.11302328,-0.024145603,-0.21205235,-0.011886597,-0.039230347,-0.013717651,246.4909,-7.4774585,44.267212,0.0790679975422725,0.0212027117705635,250.544749483309,-0.009967327,0.10484624,0.1922493,0.057235718,-0.0074005127,-0.0011291504,246.63277,-7.36918,44.320652,0.236509620275524,0.0592364862362093,250.694945735245,-0.0641297659333333,0.0418559950666667,0.0447455720666667,0.00733235670666667,-0.0253763834466667,-0.00525207513333333,246.538936666667,-7.4311817,44.2806541333333,0.144032896308796,0.0348162086075058,250.594187422769,-0.06944752,0.042297065,0.062246323,0.002319336,-0.02709961,-0.0031280518,246.53603,-7.4328313,44.275036,0.127538411148322,0.0366039391629724,250.589955806213,0.0295668085334403,0.0415440019599653,0.114269419817239,0.0220180428169737,0.0113713310864482,0.00427023448242485,0.0430457040608578,0.0265272902186194,0.0159708549948551,0.0431153279235404,0.010521444104099,0.0455777035625193,0.000874196166853117,0.0017259040988496,0.0130575003053683,0.000484794209490089,0.000129307170677623,1.82349025348902e-05,0.00185293263809495,0.00070369712634286,0.000255068209266688,0.00185893150195442,0.000110700786035679,0.00207732706203288,0.0702035846738638,0.0579893796191491,0.119118287867916,0.0224997344517193,0.0276522608382155,0.00667858784265625,246.538940174031,7.43122589095497,44.2806568214559,0.149934912392871,0.0362696721164483,250.594191291252,0.0260951211624761,0.00153602370511772,62797.4525872313,0,74859619,0.539566594817183,-0.0318508024642197,-0.459460220275657,0.68303355775139,0.454623968003269,-1.4922061133237,0.202575383310126,0.186555051768067,1.05532233593232,1.14769985210772,-0.509739120726812,0.278532016244447
"13609381069715",-0.11302328,-0.03621918,-0.07127714,-0.009002686,-0.036453247,-0.013717651,246.4909,-7.4334087,44.267212,0.00875473,0.06426275,0.1922493,0.06274414,-0.006286621,-0.0021514893,246.51266,-7.332295,44.280426,-0.051980975,-0.028150797,-0.05351591,-0.021789551,-0.021789551,-0.002120971,-0.0075999999999965,-0.0284582999999996,-0.00490899999999783,0.027978418,0.046356618,0.08511925,0.004013062,0.004013062,0.003097534,0.01527999999999,-0.00202029999999986,0.00553000000000026,15,-0.09246349,-0.16118139,-0.2197957,-0.011886597,-0.039230347,-0.009536743,246.53603,-7.486666,44.27029,0.116004398669861,0.0156131191391802,250.589955806213,-0.009967327,0.10484624,0.15645981,0.0039520264,-0.0121154785,-0.0011291504,246.66455,-7.432625,44.39678,0.253931540550694,0.0411016695300564,250.734521628726,-0.0462401707333333,-0.00656894866666667,-0.0747431758,-0.0026499430602,-0.0263376870333333,-0.00421244302666667,246.609857333333,-7.46411114666667,44.3243199333333,0.182426928724681,0.0274284618284572,250.672658225517,-0.044451714,0.0135535,-0.13951302,-0.0022735596,-0.02545166,-0.004196167,246.63277,-7.475027,44.320652,0.174228962819201,0.0258559042247195,250.694945735245,0.0236140372087959,0.0875717396424364,0.146980476269801,0.00540989843338059,0.00827894730351129,0.00226287278682261,0.0517078090906233,0.0216517864144167,0.0444598406196393,0.0499568639620543,0.00816263961014956,0.0587620419297585,0.000557622753298396,0.00766880958400266,0.0216032604044977,2.92670010594938e-05,6.85409684543168e-05,5.12059324934233e-06,0.00267369752095235,0.000468799854935521,0.00197667742792373,0.0024956882569232,6.66286854051826e-05,0.00345297757175469,0.0515616261625477,0.0848569779000002,0.160466773423246,0.0058598691007419,0.0275253579236161,0.00474593474659792,246.609862392845,7.46414045663162,44.3243407446904,0.188703188536164,0.0285395741264647,250.672664653779,0.0398894789681703,0.000933666520163414,62836.7912496609,0,70251465,-0.22721105046796,-0.689347342492973,1.32200913707287,-0.208719330779451,-0.321065106776637,-0.0215779164804765,-1.32935433175088,1.51246457789718,0.247499762631554,0.492302674065377,0.577959218651165,-1.13785237864033
"13609416012342",-0.09246349,0.020644486,-0.21205235,-0.011886597,-0.039230347,-0.0032958984,246.51215,-7.465873,44.267212,-0.009967327,0.10484624,0.1922493,0.0039520264,-0.02456665,-0.0011291504,246.60933,-7.4313884,44.3083,-0.034484387,-0.03634286,-0.155332089,-0.0083312989,-0.0083312989,-0.0010681152,-0.000510000000019772,-0.0123937000000005,-0.00046899999999539,0.027978418,0.030691446,0.08511925,0.0053863529,0.0053863529,0.0030517578,0.0245700000000113,0.000783700000000387,0.0116300000000038,15,-0.093080044,-0.22273862,-0.2197957,-0.0028381348,-0.02545166,-0.010025024,246.49069,-7.486666,44.320652,0.122324509418881,0.0122323913195893,250.567518452092,-0.018440723,0.0135535,0.13778591,0.020965576,-0.0025939941,-0.004196167,246.66455,-7.419984,44.40601,0.253931540550694,0.0259576578476639,250.734521628726,-0.050762081,-0.115034898866667,-0.0774209657266667,0.00321553547313333,-0.0137786863933333,-0.006950887,246.609948,-7.46221201333333,44.3801983333333,0.194498003860582,0.0185332003229994,250.682577800957,-0.053720474,-0.122036755,-0.119678974,0.0004119873,-0.0121154785,-0.0069122314,246.63712,-7.475027,44.39678,0.197757073491165,0.018343083201496,250.713486219437,0.0229166099813058,0.068292207781506,0.117594884361496,0.00725768034995252,0.00831117287836131,0.0021955230048045,0.0596352617644468,0.0252030713352804,0.0298174793934858,0.0429792205448686,0.00498129002122223,0.0566360532593261,0.000525171013035284,0.00466382564367239,0.0138285568279936,5.26739240620869e-05,6.90755946140085e-05,4.82032126462577e-06,0.00355636444571409,0.000635194804731234,0.00088908207738095,0.00184721339864445,2.48132502755281e-05,0.00320764252879323,0.0553800368329313,0.132611959835297,0.137479667491271,0.00771375378811077,0.0159474999200158,0.00726731013514765,246.609954729804,7.46225173660208,44.3802076822083,0.198880716371612,0.0191478079111661,250.682583772253,0.042579093804532,0.000410444141470982,62841.7637930936,0,69854737,0.38728149613926,0.307583677294563,1.07805731098206,1.15886124958025,-0.600351328630261,-0.0528196697307336,-1.36690940205816,1.52540773656351,-1.66831673943805,-0.227486882446932,0.114498726651177,-1.63721251927953
"13609451321180",-0.06598854,-0.13614494,-0.2197957,-0.0022735596,-0.02709961,-0.0069732666,246.58476,-7.486666,44.29667,-0.009967327,0.09484011,-0.093085766,0.0039520264,-0.016036987,-0.0031280518,246.66455,-7.4534793,44.38717,-0.047547817,-0.08128661,-0.155332089,-0.0025634766,-0.0025634766,-0.0017242432,-0.00765999999998712,-0.0123937000000005,0.0092819999999989,0.023407937,0.031483591,0.092373376,0.0049133301,0.0049133301,0,0.0245700000000113,0.0035583999999993,0.0125420000000034,15,-0.093080044,-0.22273862,-0.16651249,-0.0028381348,-0.036880493,-0.010025024,246.4288,-7.4923964,44.382565,0.112353806161922,0.0122323913195893,250.504911101774,0.10077953,0.0807457,0.19964218,0.0700531,-0.0025939941,0.0036621094,246.64868,-7.417875,44.40601,0.239053369356596,0.0790092885820554,250.723994561274,-0.0139838220666667,-0.0857071960666667,0.05637623414,0.0261667884866667,-0.0124501545933333,-0.004546101844,246.510849333333,-7.44396498666667,44.3970612666667,0.171376355080825,0.0330585238094171,250.587531820873,-0.025565624,-0.11502111,0.041150093,0.020965576,-0.007583618,-0.0049438477,246.49069,-7.436952,44.400055,0.17419108619264,0.0216962165476704,250.567518452092,0.0619886290916493,0.0985788566040606,0.090941876554227,0.0256482687777717,0.0115906181981199,0.00494058506792962,0.0796931879564792,0.0236226778981209,0.00833538995117173,0.0429922881162124,0.0238219890195698,0.079588782010955,0.00384259013666206,0.00971779096936394,0.00827042491120426,0.000657833691296817,0.000134342430214589,2.44093808134491e-05,0.00635100420666672,0.000558030911078372,6.94787256380947e-05,0.00184833683746742,0.000567487160848504,0.00633437422198731,0.0614976807731543,0.128123618804977,0.104390339717166,0.0360371881753139,0.0167449281156469,0.00659159546204403,246.510861356341,7.44399996987974,44.3970619969719,0.176337657527895,0.0402805248217597,250.587543617315,0.0342440694199116,0.00258609897670718,62794.1288421554,0,69458008,0.560512569952619,0.892095372471357,0.502281513761845,0.608370007160992,-1.25960578896198,0.241517462323553,0.758885439907924,-0.890625529025001,-1.07747808472217,-0.196411814896216,1.43090158245131,0.754379007036191
"13609485867079",-0.093080044,-0.22273862,-0.20393944,-0.0028381348,-0.01776123,-0.010025024,246.50595,-7.4831076,44.377888,-0.018440723,-0.079957664,0.07703829,0.016601563,-0.003616333,-0.0063323975,246.65689,-7.422138,44.40601,-0.047547817,-0.056187276,-0.06442642,-0.0025634766,-0.0025634766,-0.0025634764,-0.0291500000000156,0.00261660000000052,-0.00333400000000239,0.038232326,0.09082269,0.138596059,0.0071105953,0.0071105953,0.001831054,-0.0015899999999931,0.0112474999999996,0.0117979999999989,15,-0.044317245,-0.122036755,-0.19287252,-0.0045166016,-0.036880493,-0.0049438477,246.4288,-7.6196995,44.382565,0.0651694663951029,0.0144305316580915,250.504911101774,0.10858488,0.0807457,0.19964218,0.0700531,-0.0023345947,0.0036621094,246.56194,-7.417875,44.482475,0.215894379261242,0.0790092885820554,250.658214824808,0.0489610350666667,0.00402935738666667,0.0102092419666667,0.0430836992266667,-0.0144012450533333,-0.000935872390666667,246.465608666667,-7.50557928666667,44.4169726666667,0.146637760079015,0.0471452190373369,250.548406000165,0.04813242,0.00923866,0.031425476,0.046340942,-0.010772705,-0.0017089844,246.45604,-7.4923964,44.404087,0.132905764650513,0.0464836584542857,250.541864555685,0.0466564027434162,0.0580797810196583,0.129970804373974,0.0222252575042309,0.0121297024019506,0.00285805635388996,0.0362058860381756,0.0786153803789043,0.032553599655396,0.0458414125175767,0.021903556437345,0.0422799677416615,0.00217681991695586,0.00337326096329146,0.0168924099896177,0.000493962071129371,0.000147129680359886,8.16848612201078e-06,0.00131086618380936,0.00618037803211981,0.0010597368505238,0.00210143510160664,0.000479765784603957,0.00178759567223593,0.0665498425539697,0.0562548897432171,0.125978085178245,0.0481376817622254,0.018566553101982,0.00291543779082242,246.465611148707,7.50596354782447,44.4169838007844,0.153179542071247,0.0516764267054347,250.548409329706,0.0267927909419567,0.00335477408741325,62774.5087551468,0,71960449,0.0532798298589527,-0.269076562714835,-0.489715381901148,-0.439667721201423,-0.89743505646515,0.811508151280245,0.792854509063306,-0.5030651738806,1.18748772514317,0.898663108814768,0.0906100228440437,0.464152043807893
